index	label	sentence	POS	w_index	target	word_sense	definition
bmw-fragment09 2610	0	It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace, who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter.	ADJ	39	her	her	her
bmw-fragment09 2610	0	It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace, who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter.	ADJ	40	unsuspecting	not suspicious	Not suspecting; without any suspicion.
bmw-fragment09 2611	0	From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms â yet another advantage, Paula thought, trying to weigh up the points in favour of the hostel, which she hated on sight.	ADJ	7	short	primarily temporal sense; indicating or being or seeming to be limited in duration	Having a small distance from one end or edge to another, either horizontally or vertically.
bmw-fragment09 2611	0	From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms â yet another advantage, Paula thought, trying to weigh up the points in favour of the hostel, which she hated on sight.	ADJ	18	her	her	her
bmw-fragment09 2611	0	From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms â yet another advantage, Paula thought, trying to weigh up the points in favour of the hostel, which she hated on sight.	ADJ	37	which	which	which
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	2	small	limited or below average in number or quantity or magnitude or extent	Not large or big; insignificant; few in number.
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	7	other	not the same one or ones already mentioned or implied; - the White Queen	other
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	11	whose	whose	Of whom, belonging to whom.
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	16	incomprehensible	incapable of being explained or accounted for	impossible or very difficult to understand.
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	24	common,	common to or shared by two or more parties	Mutual; shared by more than one.
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	29	communal	for or by a group rather than individuals; - Paul Roche	pertaining to a community
bmw-fragment09 2612	1	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	38	strict	(of rules) stringently enforced	Strained; drawn close; tight.
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	41	which	which	which
bmw-fragment09 2612	1	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	58	slightest	(quantifier used with mass nouns) small in quantity or degree; not much or almost none or (with `a') at least some	Small
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADJ	63	long.	primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified	Having much distance from one terminating point on an object or an area to another terminating point .
bmw-fragment09 2615	0	As for the House of Mattli, it might have been in a different world to the hostel, with its air of being a cross between a workhouse and a boarding school.	ADJ	12	different	unlike in nature or quality or form or degree	Not the same; exhibiting a difference.
bmw-fragment09 2615	0	As for the House of Mattli, it might have been in a different world to the hostel, with its air of being a cross between a workhouse and a boarding school.	ADJ	18	its	used to refer to a thing previously mentioned or easily identified	its
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADJ	1	first	preceding all others in time or space or degree	Preceding all others of a series or kind; the ordinal of one; earliest.
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADJ	12	front	relating to or located in the front	Located at or near the front.
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADJ	16	elegant	refined and tasteful in appearance or behavior or style	Characterised by or exhibiting elegance.
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADJ	17	old	of long duration; not new	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADJ	27	rear	located in or toward the back or rear	rear
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADJ	38	her	her	her
bmw-fragment09 2617	1	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADJ	0	Deep	relatively thick from top to bottom	Extending far away from a point of reference, especially downwards.
bmw-fragment09 2617	0	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADJ	34	better	(comparative of `good') superior to another (of the same class or set or kind) in excellence or quality or desirability or suitability; more highly skilled than another	
bmw-fragment09 2617	0	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADJ	40	finest	of textures that are smooth to the touch or substances consisting of relatively small particles	Senses referring to subjective quality.
bmw-fragment09 2617	0	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADJ	49	polished	perfected or made shiny and smooth	Made smooth or shiny by polishing.
bmw-fragment09 2617	0	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADJ	56	single	being or characteristic of a single thing or person	Not accompanied by anything else; one in number.
bmw-fragment09 2618	0	The showroom was neither large nor small, decorated in muted shades of aubergine which would not detract from the clothes.	ADJ	4	large	above average in size or number or quantity or magnitude or extent	Of considerable or relatively great size or extent.
bmw-fragment09 2618	0	The showroom was neither large nor small, decorated in muted shades of aubergine which would not detract from the clothes.	ADJ	6	small,	limited or below average in number or quantity or magnitude or extent	Not large or big; insignificant; few in number.
bmw-fragment09 2618	0	The showroom was neither large nor small, decorated in muted shades of aubergine which would not detract from the clothes.	ADJ	9	muted	being or made softer or less loud or clear	Not expressed strongly or openly.
bmw-fragment09 2618	0	The showroom was neither large nor small, decorated in muted shades of aubergine which would not detract from the clothes.	ADJ	13	which	which	which
bmw-fragment09 2620	0	The crystal chandelier was for effect only â lighting that would show off the clothes to their best advantage was brilliant yet discreet, and along one wall were racks holding some of the ready-to-wear garments.	ADJ	9	that	that	that
bmw-fragment09 2620	0	The crystal chandelier was for effect only â lighting that would show off the clothes to their best advantage was brilliant yet discreet, and along one wall were racks holding some of the ready-to-wear garments.	ADJ	16	their	their	their
bmw-fragment09 2620	0	The crystal chandelier was for effect only â lighting that would show off the clothes to their best advantage was brilliant yet discreet, and along one wall were racks holding some of the ready-to-wear garments.	ADJ	17	best	(superlative of `good') having the most positive qualities	superlative form of good: most good.
bmw-fragment09 2620	0	The crystal chandelier was for effect only â lighting that would show off the clothes to their best advantage was brilliant yet discreet, and along one wall were racks holding some of the ready-to-wear garments.	ADJ	20	brilliant	full of light; shining intensely	Shining brightly.
bmw-fragment09 2620	1	The crystal chandelier was for effect only â lighting that would show off the clothes to their best advantage was brilliant yet discreet, and along one wall were racks holding some of the ready-to-wear garments.	ADJ	22	discreet,	marked by prudence or modesty and wise self-restraint	Respectful of privacy or secrecy; exercising caution in order to avoid causing embarrassment; quiet; diplomatic.
bmw-fragment09 2622	0	Pattern cutters, fitters, sewing hands and their assistants all worked at an incredible speed.	ADJ	6	their	their	their
bmw-fragment09 2622	0	Pattern cutters, fitters, sewing hands and their assistants all worked at an incredible speed.	ADJ	12	incredible	beyond belief or understanding	Too implausible to be credible; beyond belief; unbelievable.
bmw-fragment09 2623	1	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	13	constant	uninterrupted in time and indefinitely long continuing	Unchanged through time or space; permanent.
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	14	frantic	marked by uncontrolled excitement or emotion	In a state of panic, worry, frenzy or rush.
bmw-fragment09 2623	1	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	22	ready	completely prepared or in condition for immediate action or use or progress	Prepared for immediate action or use.
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	28	individual	being or characteristic of a single thing or person	Relating to a single person or thing as opposed to more than one.
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	29	couture	couture	couture
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	36	their	their	their
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	39	urgent,	compelling immediate action	Requiring immediate attention.
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADJ	41	important,	of great significance or value	Having relevant and crucial value.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADJ	2	amazed	filled with the emotional impact of overwhelming surprise or shock	Astonished or confounded with fear, surprise, or wonder; greatly surprised .
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADJ	7	that	that	that
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADJ	9	necessary	absolutely essential	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADJ	14	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADJ	18	exclusive	not divided or shared with others	Excluding items or members that do not meet certain conditions.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADJ	34	first	preceding all others in time or space or degree	Preceding all others of a series or kind; the ordinal of one; earliest.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADJ	42	her	her	her
bmw-fragment09 2625	0	On her second day Madame Mattli took her to Vidal Sassoon's salon in Grosvenor House so that her hair could be cut in an up-to-the-minute style.	ADJ	1	her	her	her
bmw-fragment09 2625	0	On her second day Madame Mattli took her to Vidal Sassoon's salon in Grosvenor House so that her hair could be cut in an up-to-the-minute style.	ADJ	2	second	coming next after the first in position in space or time or degree or magnitude	Number-two; following after the first one with nothing between them. The ordinal number corresponding to the cardinal number two.
bmw-fragment09 2625	0	On her second day Madame Mattli took her to Vidal Sassoon's salon in Grosvenor House so that her hair could be cut in an up-to-the-minute style.	ADJ	17	her	her	her
bmw-fragment09 2626	0	Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles.	ADJ	8	her	her	her
bmw-fragment09 2626	0	Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles.	ADJ	15	same	same in identity	same
bmw-fragment09 2626	0	Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles.	ADJ	23	identical	exactly alike; incapable of being perceived as different	Bearing full likeness by having precisely the same set of characteristics; indistinguishable.
bmw-fragment09 2627	0	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADJ	8	her	her	her
bmw-fragment09 2627	0	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADJ	10	long	primarily spatial sense; of relatively great or greater than average spatial extension or extension as specified	Having much distance from one terminating point on an object or an area to another terminating point .
bmw-fragment09 2627	1	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADJ	11	fair	(used of hair or skin) pale or light-colored	Unblemished ; clean and pure; innocent.
bmw-fragment09 2627	1	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADJ	18	sharp	(of something seen or heard) clearly defined	Terminating in a point or edge, especially one that can cut easily; not obtuse or rounded.
bmw-fragment09 2627	0	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADJ	19	geometric	of or relating to or determined by geometry	Of or relating to geometry.
bmw-fragment09 2627	0	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADJ	27	that	that	that
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	2	rich	possessing material wealth	Wealthy: having a lot of money and possessions.
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	4	famous	widely known and esteemed	Well known.
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	13	their	their	their
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	26	her	her	her
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	28	big	above average in size or number or quantity or magnitude or extent	Of great size, large.
bmw-fragment09 2628	1	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	30	sooty,	covered with or as if with soot	Of, relating to, or producing soot.
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	31	her	her	her
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	37	unable	(usually followed by `to') not having the necessary means or skill or know-how	Not able; lacking a certain ability.
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADJ	44	which	which	which
bmw-fragment09 2629	0	This was her very first taste of only the best being good enough â and she liked it!	ADJ	4	first	preceding all others in time or space or degree	Preceding all others of a series or kind; the ordinal of one; earliest.
bmw-fragment09 2629	0	This was her very first taste of only the best being good enough â and she liked it!	ADJ	9	best	(superlative of `good') having the most positive qualities	superlative form of good: most good.
bmw-fragment09 2629	0	This was her very first taste of only the best being good enough â and she liked it!	ADJ	11	good	having desirable or positive qualities especially those suitable for a thing specified	
bmw-fragment09 2629	0	This was her very first taste of only the best being good enough â and she liked it!	ADJ	12	enough	sufficient for the purpose	sufficient
bmw-fragment09 2630	0	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	ADJ	22	elegant	refined and tasteful in appearance or behavior or style	Characterised by or exhibiting elegance.
bmw-fragment09 2630	1	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	ADJ	34	critical	characterized by careful evaluation and judgment	Inclined to find fault or criticize
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	ADJ	4	famous	widely known and esteemed	Well known.
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	ADJ	23	wealthy	having an abundant supply of money or possessions of value	Possessing financial wealth; rich.
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	ADJ	48	better!	(comparative of `good') superior to another (of the same class or set or kind) in excellence or quality or desirability or suitability; more highly skilled than another	
bmw-fragment09 2635	1	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	ADJ	2	long	primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified	Having much distance from one terminating point on an object or an area to another terminating point .
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	ADJ	22	unskilled	not having or showing or requiring special skill or proficiency	Of a person or workforce: not having a skill or technical training.
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	ADJ	52	proper	marked by suitability or rightness or appropriateness	Suitable.
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	ADJ	4	clever	showing inventiveness and skill	Nimble with hands or body; skillful; adept.
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	ADJ	6	her	her	her
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	ADJ	14	careful	exercising caution or showing care or attention	Taking care; attentive to potential danger, error or harm; cautious.
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADJ	2	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADJ	20	her	her	her
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADJ	27	perfect	being complete of its kind and without defect or blemish	Fitting its definition precisely.
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADJ	44	unlined.	not having a lining or liner	Without lining; without liner.
bmw-fragment09 2638	0	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	ADJ	16	other	not the same one or ones already mentioned or implied; - the White Queen	other
bmw-fragment09 2638	0	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	ADJ	28	her	her	her
bmw-fragment09 2639	0	Although she enjoyed her job Paula was lonely.	ADJ	3	her	her	her
bmw-fragment09 2639	0	Although she enjoyed her job Paula was lonely.	ADJ	7	lonely.	marked by dejection from being alone	Unhappy because of feeling isolated from contact with other people.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADJ	3	popular	regarded with great favor, approval, or affection especially by the general public	Common among the general public; generally accepted.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADJ	12	competitive	involving competition or competitiveness	capable of competing successfully
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADJ	23	glamorous	having an air of allure, romance and excitement	Having glamour; stylish.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADJ	27	wealthiest	having an abundant supply of money or possessions of value	Possessing financial wealth; rich.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADJ	34	more	(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	more
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADJ	35	bitchiness	bitchiness	bitchiness
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADJ	46	popular.	regarded with great favor, approval, or affection especially by the general public	Common among the general public; generally accepted.
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	1	other	not the same one or ones already mentioned or implied; - the White Queen	other
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	6	her	her	her
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	7	outstanding	having a quality that thrusts itself into attention	Prominent or noticeable; standing out from others.
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	10	her	her	her
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	11	haughty	having or showing arrogant superiority to and disdain of those one views as unworthy; ; ; ; ; ; ; - W.L.Shirer	Conveying in demeanour the assumption of superiority; disdainful, supercilious.
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	19	friendly	characteristic of or befitting a friend	Generally warm, approachable and easy to relate with in character.
