index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.4107.1	0	Second, a well-known winter hazard in the UK, with marked spatial localization, is fog.	NOUN	3	winter	the coldest season of the year; in the northern hemisphere it extends from the winter solstice to the vernal equinox	Traditionally the fourth of the four seasons, typically regarded as being from December to February in continental regions of the Northern Hemisphere or the months of June, July, and August in the Southern Hemisphere. It is the time when the sun is lowest in the sky, resulting in short days, and the time of year with the lowest atmospheric temperatures for the region.
vuamc.4107.2	0	Second, a well-known winter hazard in the UK, with marked spatial localization, is fog.	ADJ	9	marked	strongly marked; easily noticeable	Having a visible or identifying mark.
vuamc.4107.3	0	Second, a well-known winter hazard in the UK, with marked spatial localization, is fog.	ADJ	10	spatial	pertaining to or involving or having the nature of space	Pertaining to (the dimension of) space.
vuamc.4107.4	0	Second, a well-known winter hazard in the UK, with marked spatial localization, is fog.	NOUN	11	localization	a determination of the place where something is	The act of localizing.
vuamc.4107.5	0	Second, a well-known winter hazard in the UK, with marked spatial localization, is fog.	VERB	12	is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.4107.6	0	Second, a well-known winter hazard in the UK, with marked spatial localization, is fog.	NOUN	13	fog	droplets of water vapor suspended in the air near the ground	(uncountable) A thick cloud that forms near the ground; the obscurity of such a cloud.
vuamc.2554.0	1	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	NOUN	0	Section	a self-contained part of a larger composition (written or musical)	A cutting; a part cut out from the rest of something.
vuamc.2554.1	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	ADJ	5	Penal	serving as or designed to impose punishment	Of or relating to punishment.
vuamc.2554.2	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	NOUN	6	Code	a set of rules or principles or laws (especially written ones)	A short symbol, often with little relation to the item it represents.
vuamc.2554.3	1	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	VERB	7	includes	have as a part, be made up out of	To bring into a group, class, set, or total as a (new) part or member.
vuamc.2554.4	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	ADJ	11	reckless	marked by defiant disregard for danger or consequences; ; -Macaulay	Careless or heedless; headstrong or rash.
vuamc.2554.5	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	NOUN	12	killings	the act of terminating a life	An instance of someone being killed.
vuamc.2554.6	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	VERB	14	manifest	provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes	(transitive) To show plainly; to make to appear distinctly, usually to the mind; to put beyond question or doubt; to display; to exhibit.
vuamc.2554.7	1	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	ADJ	15	extreme	of the greatest possible degree or extent or intensity	Of a place, the most remote, farthest or outermost.
vuamc.2554.8	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	NOUN	16	indifference	unbiased impartial unconcern	The state of being indifferent.
vuamc.2554.9	1	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	NOUN	19	value	the quality (positive or negative) that renders something desirable or valuable	The quality (positive or negative) that renders something desirable or valuable.
vuamc.2554.10	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	ADJ	21	human	relating to a person	(not comparable) Of or belonging to the species Homo sapiens or its closest relatives.
vuamc.2554.11	0	Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘extreme indifference to the value of human life’.	NOUN	22	life	the condition of living or the state of being alive	(uncountable) The state of organisms preceding their death, characterized by biological processes such as metabolism and reproduction and distinguishing them from inanimate objects; the state of being alive and living.
vuamc.2890.0	0	Last autumn, Dr Klinowska, Mr Goodson and their team put the theories into practice.	NOUN	1	autumn	the season when the leaves fall from the trees	Traditionally the third of the four seasons, when deciduous trees lose their leaves; typically regarded as being from September 24 to December 22 in parts of the Northern Hemisphere, and the months of March, April and May in the Southern Hemisphere.
vuamc.2890.1	1	Last autumn, Dr Klinowska, Mr Goodson and their team put the theories into practice.	NOUN	8	team	a cooperative unit (especially in sports)	A set of draught animals, such as two horses in front of a carriage.
vuamc.2890.2	1	Last autumn, Dr Klinowska, Mr Goodson and their team put the theories into practice.	VERB	9	put	cause to be in a certain state; cause to be in a certain relation	To place something somewhere.
vuamc.2890.3	0	Last autumn, Dr Klinowska, Mr Goodson and their team put the theories into practice.	NOUN	11	theories	a well-substantiated explanation of some aspect of the natural world; an organized system of accepted knowledge that applies in a variety of circumstances to explain a specific set of phenomena	A description of an event or system that is considered to be accurate.
vuamc.2890.4	0	Last autumn, Dr Klinowska, Mr Goodson and their team put the theories into practice.	NOUN	13	practice	translating an idea into action	Repetition of an activity to improve a skill.
vuamc.6184.0	0	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	VERB	0	Is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6184.1	0	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	ADJ	2	possible	capable of happening or existing	(usually not comparable) Able but not certain to happen; neither inevitable nor impossible.
vuamc.6184.2	1	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	VERB	4	change	cause to change; make different; cause a transformation	(intransitive) To become something different.
vuamc.6184.3	0	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	NOUN	5	school	an educational institution	(Canada, US) An institution dedicated to teaching and learning; an educational institution.
vuamc.6184.4	0	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	NOUN	6	science	a particular branch of scientific knowledge	(countable) A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability. [from 14th c.]
vuamc.6184.5	0	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	ADV	11	still	with reference to action or condition; without change, interruption, or cessation	Without motion.
vuamc.6184.6	1	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	VERB	12	preserve	keep or maintain in unaltered condition; cause to remain or last	To protect; to keep from harm or injury.
vuamc.6184.7	0	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	ADJ	14	essential	basic and fundamental	Necessary.
vuamc.6184.8	0	Is it possible to change school science in this fashion and still preserve the essential character of science itself?	NOUN	17	science	a particular branch of scientific knowledge	(countable) A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability. [from 14th c.]
vuamc.9372.0	1	Bloody hell, hello Dawn.	ADJ	0	Bloody	informal intensifiers	Covered in blood.
vuamc.9372.1	1	Bloody hell, hello Dawn.	NOUN	1	hell	(Christianity) the abode of Satan and the forces of evil; where sinners suffer eternal punishment; - John Milton; ; -Dr. Johnson	(countable, hyperbolic, figurative) A place or situation of great suffering in life.
vuamc.8427.0	0	Cos you're packing up.	VERB	1	're	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.8427.1	0	Cos you're packing up.	VERB	2	packing	arrange in a container	(physical) To put or bring things together in a limited or confined space, especially for storage or transport.
vuamc.8427.2	0	Cos you're packing up.	ADV	3	up	spatially or metaphorically from a lower to a higher position	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
vuamc.9947.0	0	I'm gonna get some cleaning, I'll get some cleaning fluid this week.	VERB	0	'm	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9947.1	0	I'm gonna get some cleaning, I'll get some cleaning fluid this week.	VERB	2	get	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.9947.2	0	I'm gonna get some cleaning, I'll get some cleaning fluid this week.	NOUN	4	cleaning	the act of making something clean	(gerund of clean) The process of making something clean.
vuamc.9947.3	0	I'm gonna get some cleaning, I'll get some cleaning fluid this week.	VERB	6	get	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.9947.4	0	I'm gonna get some cleaning, I'll get some cleaning fluid this week.	NOUN	8	cleaning	the act of making something clean	(gerund of clean) The process of making something clean.
vuamc.9947.5	0	I'm gonna get some cleaning, I'll get some cleaning fluid this week.	NOUN	9	fluid	a substance that is fluid at room temperature and pressure	Any substance which can flow with relative ease, tends to assume the shape of its container, and obeys Bernoulli's principle; a liquid, gas or plasma.
vuamc.9947.6	0	I'm gonna get some cleaning, I'll get some cleaning fluid this week.	NOUN	11	week	any period of seven consecutive days	Any period of seven consecutive days.
vuamc.2019.0	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	1	small	limited or below average in number or quantity or magnitude or extent	Not large or big; insignificant; few in number.
vuamc.2019.1	1	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	2	bright	having striking color	Emitting much light; visually dazzling; luminous, lucent, radiant.
vuamc.2019.2	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	3	blue	of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson	Having blue as its color.
vuamc.2019.3	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	NOUN	4	eyes	the organ of sight	An organ through which animals see (“perceive surroundings via light”).
vuamc.2019.4	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADV	6	disparagingly	in a disparaging manner	Insultingly
vuamc.2019.5	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	12	white	being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
vuamc.2019.6	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	NOUN	13	flooring	the inside lower horizontal surface (as of a room, hallway, tent, or other structure)	A floor.
vuamc.2019.7	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	14	stainless	(of reputation) free from blemishes	Describing an alloy that is resistant to corrosion and discoloration.
vuamc.2019.8	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	NOUN	15	steel	an alloy of iron with small amounts of carbon; widely used in construction; mechanical properties can be varied over a wide range	An artificial metal produced from iron, harder and more elastic than elemental iron; used figuratively as a symbol of hardness.
vuamc.2019.9	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	NOUN	16	chairs	a seat for one person, with a support for the back	An item of furniture used to sit on or in, comprising a seat, legs or wheels, back, and sometimes arm rests, for use by one person. Compare stool, couch, sofa, settee, loveseat and bench.
vuamc.2019.10	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	18	black	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light	(of an object) Absorbing all light and reflecting none; dark and hueless.
vuamc.2019.11	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	19	wooden	made or consisting of (entirely or in part) or employing wood	Made of wood.
vuamc.2019.12	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	NOUN	20	bar	a room or establishment where alcoholic drinks are served over a counter	A solid, more or less rigid object of metal or wood with a uniform cross-section smaller than its length.
vuamc.1392.0	0	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	VERB	2	seem	give a certain impression or have a certain outward aspect	(copulative) To appear; to look outwardly; to be perceived as.
vuamc.1392.1	0	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	ADV	4	awful	used as intensifiers	(colloquial) Awfully; dreadfully; terribly.
vuamc.1392.2	1	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	ADJ	5	long	primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified	Having much distance from one terminating point on an object or an area to another terminating point (usually applies to horizontal dimensions; see Usage Notes below).
vuamc.1392.3	1	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	NOUN	6	way	the property of distance in general	(heading) To do with a place or places.
vuamc.1392.4	1	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	NOUN	8	exchanges	a mutual expression of views (especially an unpleasant one)	An act of exchanging or trading.
vuamc.1392.5	0	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	NOUN	11	floor	the legislative hall where members debate and vote and conduct other business	The interior bottom or surface of a house or building; the supporting surface of a room.
vuamc.1392.6	0	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	NOUN	14	House	an official assembly having legislative powers	A structure built or serving as an abode of human beings. [from 9th c.]
vuamc.1392.7	0	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	ADJ	20	Monetary	relating to or involving money	Of, pertaining to, or consisting of money.
vuamc.1392.8	1	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	NOUN	21	System	a group of independent but interrelated elements comprising a unified whole	A collection of organized things; a whole composed of relationships among its members. [from early 17th c.]
vuamc.9757.0	0	Because I came, I came to er Dellasel	VERB	2	came	reach a destination; arrive by movement or progress	(intransitive) To move from further away to nearer to.
vuamc.9757.1	0	Because I came, I came to er Dellasel	VERB	4	came	reach a destination; arrive by movement or progress	(intransitive) To move from further away to nearer to.
vuamc.7618.0	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	NOUN	3	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	(countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals.
vuamc.7618.1	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	ADJ	5	other	not the same one or ones already mentioned or implied; - the White Queen	See other (determiner) below.
vuamc.7618.2	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	NOUN	6	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	(countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals.
vuamc.7618.3	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	VERB	7	said	express in words	(transitive) To pronounce.
vuamc.7618.4	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	ADV	9	loudly	with relatively high volume	In a loud manner; at a high volume.
vuamc.7618.5	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	VERB	10	scandalising	strike with disgust or revulsion	Non-Oxford British English standard spelling of scandalize.
vuamc.7618.6	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	NOUN	13	bystanders	a nonparticipant spectator	A person who, although present at some event, does not take part in it; an observer, witness, or spectator.
vuamc.7618.7	0	" "And the hair as other hair," said Frederica loudly, scandalising a few bystanders, amusing a few more.	VERB	14	amusing	make (somebody) laugh	(transitive) To entertain or occupy (someone or something) in a pleasant manner; to stir (an individual) with pleasing emotions.
vuamc.12091.0	0	Now please.	ADV	0	Now	used to preface a command or reproof or request	At the present time.
vuamc.12091.1	0	Now please.	ADV	1	please	used in polite request	Used to make a polite request.
vuamc.13225.0	0	Nearly!	ADV	0	Nearly	(of actions or states) slightly short of or not quite accomplished; all but	In close approximation; almost, virtually. [from 17th c.]
vuamc.11514.0	0	Exactly.	ADV	0	Exactly	indicating exactness or preciseness	(manner) Without approximation; precisely.
vuamc.2708.0	1	Way of the World: Farming notes	NOUN	0	Way	how something is done or how it happens	(heading) To do with a place or places.
vuamc.2708.1	1	Way of the World: Farming notes	NOUN	3	World	everything that exists anywhere	(with "the" or a plural possessive pronoun) The subjective human experience, regarded collectively; human collective existence; existence in general.
vuamc.2708.2	0	Way of the World: Farming notes	NOUN	5	notes	a brief written record	A symbol or annotation.
vuamc.6092.0	1	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	7	saw	deem to be	(transitive) To perceive or detect someone or something with the eyes, or as if by sight.
vuamc.6092.1	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	8	science	a particular branch of scientific knowledge	(countable) A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability. [from 14th c.]
vuamc.6092.2	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	10	providing	give something useful or necessary to	To make a living; earn money for necessities.
vuamc.6092.3	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	ADV	12	emotionally	in an emotional manner	In an emotional manner; displaying emotion.
vuamc.6092.4	1	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	ADJ	13	undemanding	requiring little if any patience or effort or skill	Not demanding
vuamc.6092.5	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	14	activity	any specific behavior	(uncountable) The state or quality of being active; activeness.
vuamc.6092.6	1	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	15	appealing	be attractive to	(law)
vuamc.6092.7	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	17	boys	a youthful male person	A young male human. [from 15th c.]
vuamc.6092.8	1	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	18	moving	follow a procedure or take a course	(intransitive) To change place or posture; to go, in any manner, from one place or position to another.
vuamc.6092.9	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	21	calm	steadiness of mind under stress	(in a person) The state of being calm; peacefulness; absence of worry, anger, fear or other strong negative emotion.
vuamc.6092.10	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	23	latency	the state of being not yet evident or active	Concealment; the state of being latent; the state of being hidden.
vuamc.6092.11	0	Maslow (1966) and Hudson (1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	28	adolescence	in the state that someone is in between puberty and adulthood	The transitional period of physical and psychological development between childhood and maturity.
vuamc.9058.0	0	Want to it.	VERB	0	Want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.4911.0	0	Delaney tried to play down the fear in his voice — fear for her.	VERB	1	tried	make an effort or attempt	To attempt; to endeavour. Followed by infinitive.
vuamc.4911.1	0	Delaney tried to play down the fear in his voice — fear for her.	VERB	3	play	manipulate manually or in one's mind or imagination	(intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
vuamc.4911.2	0	Delaney tried to play down the fear in his voice — fear for her.	ADV	4	down	to a lower intensity	(comparable) From a higher position to a lower one; downwards.
vuamc.4911.3	0	Delaney tried to play down the fear in his voice — fear for her.	NOUN	6	fear	an emotion experienced in anticipation of some specific pain or danger (usually accompanied by a desire to flee or fight)	(uncountable) A strong, uncontrollable, unpleasant emotion or feeling caused by actual or perceived danger or threat.
vuamc.4911.4	0	Delaney tried to play down the fear in his voice — fear for her.	NOUN	9	voice	the distinctive quality or pitch or condition of a person's speech	Sound uttered by the mouth, especially by human beings in speech or song; sound thus uttered considered as possessing some special quality or character
vuamc.11371.0	0	Here.	ADV	0	Here	in this circumstance or respect or on this point or detail	(location) In, on, or at this place.
vuamc.4897.0	0	Delaney fiddled awkwardly with his mask, preparatory to putting it back on again.	ADV	2	awkwardly	in an awkward manner	In an awkward manner; with discomfort or lack of coordination.
vuamc.4897.1	0	Delaney fiddled awkwardly with his mask, preparatory to putting it back on again.	NOUN	5	mask	a protective covering worn over the face	A cover, or partial cover, for the face, used for disguise or protection.
vuamc.4897.2	0	Delaney fiddled awkwardly with his mask, preparatory to putting it back on again.	ADJ	6	preparatory	preceding and preparing for something	Of or pertaining to preparation, having the purpose of making something or someone ready, preparative.
vuamc.4897.3	0	Delaney fiddled awkwardly with his mask, preparatory to putting it back on again.	VERB	8	putting	put into a certain place or abstract location	To place something somewhere.
vuamc.4897.4	0	Delaney fiddled awkwardly with his mask, preparatory to putting it back on again.	ADV	10	back	in or to or toward an original condition	(not comparable) To or in a previous condition or place.
vuamc.4897.5	0	Delaney fiddled awkwardly with his mask, preparatory to putting it back on again.	ADV	12	again	anew	Another time; once more. [from 14thc.]
vuamc.5111.0	0	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	NOUN	3	bundle	a package of several things tied together for carrying or storing	A group of objects held together by wrapping or tying.
vuamc.5111.1	0	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	VERB	4	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.5111.2	0	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	ADV	5	surprisingly	in a surprising manner	In a way that causes surprise because it is unexpected, or unusual.
vuamc.5111.3	0	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	ADJ	6	heavy	of comparatively great physical weight or density	(of a physical object) Having great weight.
vuamc.5111.4	0	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	VERB	8	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.5111.5	1	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	VERB	9	trying	make an effort or attempt	To attempt; to endeavour. Followed by infinitive.
vuamc.5111.6	0	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	ADV	15	rather	to some (great or small) extent	(obsolete) More quickly. [9th–19th c.]
vuamc.5111.7	1	The solid uncooperative bundle was surprisingly heavy; it was liketrying to manoeuvre a firm and rather smelly poultice.	ADJ	16	smelly	offensively malodorous	Having a bad smell.
vuamc.3341.0	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	ADV	5	so	in such a condition or manner, especially as expressed or implied	To the (explicitly stated) extent that.
vuamc.3341.1	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	VERB	9	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.3341.2	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	NOUN	11	outbreak	a sudden violent spontaneous occurrence (usually of some undesirable condition)	An eruption; the sudden appearance of a rash, disease, etc.
vuamc.3341.3	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	NOUN	13	violence	an act of aggression (as one against a person who resists)	Extreme force.
vuamc.3341.4	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	NOUN	18	plight	a situation from which extrication is difficult especially an unpleasant or trying one	A dire or unfortunate situation. [from 14th c.]
vuamc.3341.5	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	ADJ	21	inner	located or occurring within or closer to a center	Being or occurring (farther) inside, situated farther in, located (situated) or happening on the inside of something, situated within or farther within contained within something.
vuamc.3341.6	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	NOUN	22	cities	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
vuamc.3341.7	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	ADJ	24	public	not private; open to or concerning the people as a whole	Able to be seen or known by everyone; open to general view, happening without concealment. [from 14th c.]
vuamc.3341.8	0	As in the United States, so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities to public notice.	NOUN	25	notice	the act of noticing or paying attention	(chiefly uncountable) The act of observing; perception.
vuamc.13013.0	0	You can listen to it without the sound.	VERB	2	listen	hear with intention	(intransitive) To pay attention to a sound or speech.
vuamc.13013.1	0	You can listen to it without the sound.	NOUN	7	sound	the particular auditory effect produced by a given cause	A sensation perceived by the ear caused by the vibration of air or some other medium.
vuamc.12579.0	0	Mum	NOUN	0	Mum	informal terms for a mother	(UK, Ireland, Canada, New England, South Africa, India, Singapore, Australia, New Zealand, informal) Mother.
vuamc.8389.0	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	1	remember	recall knowledge from memory; have a recollection	To recall from one's memory; to have an image in one's memory.
vuamc.8389.1	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	3	saying	express in words	(transitive) To pronounce.
vuamc.8389.2	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	5	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.8389.3	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	NOUN	7	shame	a painful emotion resulting from an awareness of inadequacy or guilt	Uncomfortable or painful feeling due to recognition or consciousness of one's own impropriety or dishonor, or something being exposed that should have been kept private.
vuamc.8389.4	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	10	had	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.8389.5	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	12	punish	impose a penalty on; inflict punishment on	(transitive) To cause to suffer for crime or misconduct, to administer disciplinary action.
vuamc.8389.6	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	ADV	16	only	and nothing more	Without others or anything further; exclusively.
vuamc.8389.7	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	20	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.8389.8	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	21	being	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.8389.9	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	ADJ	22	naughty	badly behaved	Mischievous; tending to misbehave or act badly (especially of a child). [from 17th c.]
vuamc.2614.0	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	NOUN	2	owner	(law) someone who owns (is legal possessor of) a business	One who owns something.
vuamc.2614.1	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	VERB	3	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
