index	label	sentence	POS	w_index	target	word_sense	definition
b17-fragment02 232	0	And it may be that these disadvantages help to cause parental difficulties, and hamper good parenting.	NOUN	6	disadvantages	the quality of having an inferior or less favorable position	A weakness or undesirable characteristic; a con.
b17-fragment02 232	0	And it may be that these disadvantages help to cause parental difficulties, and hamper good parenting.	NOUN	11	difficulties,	a factor causing trouble in achieving a positive result or tending to produce a negative result	The state of being difficult, or hard to do.
b17-fragment02 232	0	And it may be that these disadvantages help to cause parental difficulties, and hamper good parenting.	NOUN	15	parenting.	parenting.	The process of raising and educating a child from birth until adulthood.
b17-fragment02 233	0	We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.	NOUN	4	justice	the quality of being just or fair	The state or characteristic of being just or fair.
b17-fragment02 233	0	We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.	NOUN	8	scope	an area in which something acts or operates or has power or control:	The breadth, depth or reach of a subject; a domain.
b17-fragment02 233	0	We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.	NOUN	11	theories	a well-substantiated explanation of some aspect of the natural world; an organized system of accepted knowledge that applies in a variety of circumstances to explain a specific set of phenomena	A description of an event or system that is considered to be accurate.
b17-fragment02 233	0	We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.	NOUN	18	ideas	the content of cognition; the main thing you are thinking about	An abstract archetype of a given thing, compared to which real-life examples are seen as imperfect approximations; pure essence, as opposed to actual examples.
b17-fragment02 233	0	We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.	NOUN	20	assumptions	a hypothesis that is taken for granted	The act of assuming, or taking to or upon oneself; the act of taking up or adopting.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	3	importance	the quality of being important and worthy of note	The quality or condition of being important or worthy of note.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	5	family	a social unit living together	A group of people who are closely related to one another ; kin; for example, a set of parents and their children; an immediate family.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	6	relationships	a relation between people; (`relationship' is often used where `relation' would serve, as in `the relationship between inflation and unemployment', but the preferred usage of `relationship' is for human relations or states of relatedness)	Connection or association; the condition of being related.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	12	years,	a late time of life	A solar year, the time it takes the Earth to complete one revolution of the Sun .
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	19	implication	something that is inferred (deduced or entailed or implied)	The act of implicating.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	20	criminal,	someone who has committed a crime or has been legally convicted of a crime	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	21	behaviour	manner of acting or controlling yourself	Alternative spelling of behavior
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	22	results	a phenomenon that follows and is caused by some previous phenomenon	That which results; the conclusion or end to which any course or condition of things leads, or which is obtained by any process or operation; consequence or effect.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	25	personality	the complex of all the attributes--behavioral, temperamental, emotional and mental--that characterize a unique individual	A set of non-physical psychological and social qualities that make one person distinct from another.
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	26	development.	a process in which something passes by degrees to a different stage (especially a more advanced or mature stage)	The process of developing; growth, directed change.
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	6	theories	a well-substantiated explanation of some aspect of the natural world; an organized system of accepted knowledge that applies in a variety of circumstances to explain a specific set of phenomena	A description of an event or system that is considered to be accurate.
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	10	criminal	someone who has committed a crime or has been legally convicted of a crime	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	14	type	a subdivision of a particular kind of thing	A grouping based on shared characteristics; a class.
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	16	person,	a human being	An individual; usually a human being.
b17-fragment02 235	1	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	20	rest	something left after other parts have been taken away	Relief from work or activity by sleeping; sleep.
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	22	society	an extended social group having a distinctive cultural and economic organization	A long-standing group of people sharing cultural aspects such as language, dress, norms of behavior and artistic forms.
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	27	predisposition	a disposition in advance to react in a particular way	the state of being predisposed or susceptible to something, especially to a disease or other health problem
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	30	behaviour.	manner of acting or controlling yourself	Alternative spelling of behavior
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	5	idea	the content of cognition; the main thing you are thinking about	An abstract archetype of a given thing, compared to which real-life examples are seen as imperfect approximations; pure essence, as opposed to actual examples.
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	8	behaviour	manner of acting or controlling yourself	Alternative spelling of behavior
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	14	consequence	a phenomenon that follows and is caused by some previous phenomenon	That which follows something on which it depends; that which is produced by a cause.
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	18	experiences.	the accumulation of knowledge or skill that results from direct participation in events or activities	The effect upon the judgment or feelings produced by any event, whether witnessed or participated in; personal and direct impressions as contrasted with description or fancies; personal acquaintance; actual enjoyment or suffering.
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	5	explanations	thought that makes something comprehensible	The act or process of explaining.
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	17	colleagues,	an associate that one works with	A fellow member of a profession, staff, academic faculty or other organization; an associate.
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	22	criminals	someone who has committed a crime or has been legally convicted of a crime	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	25	â	â	â
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	26	types	a subdivision of a particular kind of thing	A grouping based on shared characteristics; a class.
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	28	person.	a human being	An individual; usually a human being.
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	4	doubt,	the state of being unsure of something	Disbelief or uncertainty ;  a particular instance of such disbelief or uncertainty.
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	5	predispositions	a disposition in advance to react in a particular way	the state of being predisposed or susceptible to something, especially to a disease or other health problem
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	8	behaviour,	manner of acting or controlling yourself	Alternative spelling of behavior
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	12	characteristics	a prominent attribute or aspect of something	A distinguishing feature of a person or thing.
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	16	sociologists	a social scientist who studies the institutions and development of human society	A scientist studying the field of sociology; a social scientist.
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	20	â	â	â
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	22	pathology	any deviation from a healthy or normal condition	The branch of medicine concerned with the study of the nature of disease and its causes, processes, development, and consequences.
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	23	sort	a category of things distinguished by some common characteristic or quality	A general type.
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	25	theories.	a well-substantiated explanation of some aspect of the natural world; an organized system of accepted knowledge that applies in a variety of circumstances to explain a specific set of phenomena	A description of an event or system that is considered to be accurate.
b17-fragment02 239	0	They lack convincing supporting evidence.	NOUN	4	evidence.	your basis for belief or disbelief; knowledge on which to base belief	Facts or observations presented in support of an assertion.
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	NOUN	2	offenders	a person who transgresses moral or civil law	One who gives or causes offense, or does something wrong.
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	NOUN	6	disorders	a physical condition in which there is a disturbance of normal functioning	Absence of order; state of not being arranged in an orderly manner.
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	NOUN	9	majority	the property resulting from being or relating to the greater in number of two parts; the main part	More than half  of some group.
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	NOUN	2	criminals	someone who has committed a crime or has been legally convicted of a crime	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	NOUN	11	proportion	the quotient obtained when the magnitude of a part is divided by the magnitude of the whole	A quantity of something that is part of the whole amount or number.
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	NOUN	14	population	the people who inhabit a territory or state	The people living within a political or geographical boundary.
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	2	studies	a detailed critical inspection	Mental effort to acquire knowledge or learning.
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	8	percentage	a proportion in relation to a whole (which is usually the amount per hundred)	The amount, number or rate of something, regarded as part of a total of 100; a part of a whole.
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	11	population	the people who inhabit a territory or state	The people living within a political or geographical boundary.
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	15	offences,	(criminal law) an act punishable by law; usually considered an evil act	Britain, Australia, New Zealand, and Canada standard spelling of offense.
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	19	proportions	the quotient obtained when the magnitude of a part is divided by the magnitude of the whole	A quantity of something that is part of the whole amount or number.
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	21	juveniles,	a young person, not fully developed	A prepubescent child.
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	NOUN	4	sociologists	a social scientist who studies the institutions and development of human society	A scientist studying the field of sociology; a social scientist.
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	NOUN	8	explanations	a statement that makes something comprehensible by describing the relevant structure or operation or circumstances etc.	The act or process of explaining.
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	NOUN	10	crime.	(criminal law) an act punishable by law; usually considered an evil act	A specific act committed in violation of the law.
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	1	Chapter	a subdivision of a written work; usually numbered and titled	One of the main sections into which the text of a book is divided.
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	7	crime	(criminal law) an act punishable by law; usually considered an evil act	A specific act committed in violation of the law.
b17-fragment02 246	1	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	16	context,	discourse that surrounds a language unit and helps to determine its interpretation	The surroundings, circumstances, environment, background or settings that determine, specify, or clarify the meaning of an event or other occurrence.
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	22	society	an extended social group having a distinctive cultural and economic organization	A long-standing group of people sharing cultural aspects such as language, dress, norms of behavior and artistic forms.
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	25	actions	something done (usually as opposed to something said)	The effort of performing or doing something.
b17-fragment02 246	1	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	31	reaction	an idea evoked by some experience	An action or statement in response to a stimulus or other event.
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	33	others	others	plural of other
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	36	actions.	something done (usually as opposed to something said)	The effort of performing or doing something.
clw-fragment01 2	0	A Model to Link Personality Characteristics to a Preference for Science	NOUN	10	Science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	2	years	a prolonged period of time	A solar year, the time it takes the Earth to complete one revolution of the Sun .
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	8	accumulation	an increase by natural growth or addition	The act of amassing or gathering, as into a pile.
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	10	evidence	your basis for belief or disbelief; knowledge on which to base belief	Facts or observations presented in support of an assertion.
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	12	personality	the complex of all the attributes--behavioral, temperamental, emotional and mental--that characterize a unique individual	A set of non-physical psychological and social qualities that make one person distinct from another.
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	16	factors	anything that contributes causally to a result	An agent or representative.
clw-fragment01 5	1	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	20	role	the actions and activities assigned to or required or expected of a person or group	A character or part played by a performer or actor.
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	24	choice	the act of choosing or selecting	An option; a decision; an opportunity to choose or select something.
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	26	student	a learner who is enrolled in an educational institution	A person who studies or learns about a particular subject.
clw-fragment01 5	0	In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	NOUN	27	success.	an attainment that is successful	The achievement of one's aim or goal.
clw-fragment01 6	0	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	2	evidence	your basis for belief or disbelief; knowledge on which to base belief	Facts or observations presented in support of an assertion.
clw-fragment01 6	1	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	9	collection	several things grouped together or considered as a whole	A set of items or amount of material procured or gathered together.
clw-fragment01 6	1	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	13	pieces	a separate part of a whole	A part of a larger whole, usually in such a form that it is able to be separated from other parts.
clw-fragment01 6	0	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	15	information	knowledge acquired through study or experience or instruction	That which resolves uncertainty; anything that answers the question of "what a given entity is".
clw-fragment01 6	1	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	18	synthesizing	synthesizing	An act of making synthesis.
clw-fragment01 6	0	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	19	theory	a well-substantiated explanation of some aspect of the natural world; an organized system of accepted knowledge that applies in a variety of circumstances to explain a specific set of phenomena	A description of an event or system that is considered to be accurate.
clw-fragment01 6	0	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	22	cohesion	the state of cohering or sticking together	State of cohering, or of working together.
clw-fragment01 6	1	Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	25	power.	possession of controlling influence	Ability to do or undergo something.
clw-fragment01 7	1	The few models which have been developed to date may have been correct as far as they go but are clearly incomplete.	NOUN	2	models	a hypothetical description of a complex entity or process	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
clw-fragment01 7	0	The few models which have been developed to date may have been correct as far as they go but are clearly incomplete.	NOUN	8	date	the present	The fruit of the date palm, Phoenix dactylifera, somewhat in the shape of an olive, containing a soft, sweet pulp and enclosing a hard kernel.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	1	example	an item of information that is typical of a class or group	Something that is representative of all such things in a group.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	12	scientists	a person with advanced knowledge of one or more sciences	One whose activities make use of the scientific method to answer questions regarding the measurable universe. A scientist may be involved in original research, or make use of the results of the research of others.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	17	childhood,	the time of person's life when they are a child	The state of being a child.
clw-fragment01 8	1	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	21	isolation	a state of separation between persons or groups	The state of being isolated, detached, or separated; the state of being away from other people.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	23	illness	impairment of normal physiological function affecting part or all of an organism	An instance of a disease or poor health.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	25	family	primary social group; parents and children	A group of people who are closely related to one another ; kin; for example, a set of parents and their children; an immediate family.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	26	circumstances,	a condition that accompanies or influences some event or activity	Something which is related to, or in some way affects, a fact or event.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	33	interest	a sense of concern with and curiosity about someone or something	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
clw-fragment01 8	1	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	38	world	all of your experiences that determine how things appear to you	The subjective human experience, regarded collectively. Human collective existence; existence in general.
clw-fragment01 8	1	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	43	interest	a sense of concern with and curiosity about someone or something	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	46	people	(plural) any group of human beings (men or women or children) collectively	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
clw-fragment01 8	0	For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	NOUN	48	relationships.	a relation between people; (`relationship' is often used where `relation' would serve, as in `the relationship between inflation and unemployment', but the preferred usage of `relationship' is for human relations or states of relatedness)	Connection or association; the condition of being related.
clw-fragment01 9	0	Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	8	science	a particular branch of scientific knowledge	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 9	0	Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	14	activity	any specific behavior	The state or quality of being active; activeness.
clw-fragment01 9	0	Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	17	boys	a youthful male person	A young male.
clw-fragment01 9	0	Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	21	calm	steadiness of mind under stress	The state of being calm; peacefulness; absence of worry, anger, fear or other strong negative emotion.
clw-fragment01 9	0	Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	23	latency	the state of being not yet evident or active	The state of being latent.
clw-fragment01 9	1	Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	26	turbulence	a state of violent disturbance and disorder (as in politics or social conditions generally)	The state or fact of being turbulent or agitated; tempestuousness, disturbance.
clw-fragment01 9	0	Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	NOUN	28	adolescence.	in the state that someone is in between puberty and adulthood	The transitional period of physical and psychological development between childhood and maturity.
clw-fragment01 10	0	Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.	NOUN	3	descriptions	a statement that represents something in words	A sketch or account of anything in words; a portraiture or representation in language; an enumeration of the essential qualities of a thing or species.
clw-fragment01 10	0	Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.	NOUN	11	number	the property possessed by a sum or total or indefinite quantity of units or individuals	An abstract entity used to describe quantity.
clw-fragment01 10	1	Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.	NOUN	13	questions,	an instance of questioning	A sentence, phrase or word which asks for information, reply or response; an interrogative.
clw-fragment01 10	1	Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.	NOUN	18	mechanisms	device consisting of a piece of machinery; has moving parts that perform some function	Any mechanical means for the conversion or control of motion, or the transmission or control of power.
clw-fragment01 10	0	Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.	NOUN	23	girls.	a youthful female person	A female child, adolescent, or a young woman.
clw-fragment01 11	0	Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential.	NOUN	3	evidence	your basis for belief or disbelief; knowledge on which to base belief	Facts or observations presented in support of an assertion.
clw-fragment01 11	0	Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential.	NOUN	6	literature	creative writing of recognized artistic value	The body of all written works.
clw-fragment01 11	0	Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential.	NOUN	11	studies	a detailed critical inspection	Mental effort to acquire knowledge or learning.
clw-fragment01 11	1	Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential.	NOUN	22	model	a hypothetical description of a complex entity or process	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
