index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.2428.14	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	VERB	27	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.2428.15	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	ADV	28	so	to a very great extent or degree	To the (explicitly stated) extent that.
vuamc.2428.16	1	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	ADJ	29	rare	marked by an uncommon quality; especially superlative or extreme of its kind; -J.R.Lowell	Very uncommon; scarce.
vuamc.2428.17	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	VERB	32	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.2428.18	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	ADV	33	surely	definitely or positively (`sure' is sometimes used informally for `surely')	Without fail.
vuamc.2428.19	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	ADJ	34	permissible	that may be accepted or conceded	permitted.
vuamc.2428.20	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	VERB	36	treat	regard or consider in a specific way	(intransitive) To negotiate, discuss terms, bargain (for or with). [from 13th c.]
vuamc.2428.21	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	NOUN	36	homicide	the killing of a human being by another human being	(countable, uncountable, crime) The killing of one person by another, whether premeditated or unintentional.
vuamc.2428.22	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	ADV	39	most	used to form the superlative	Forms the superlative of many adjectives.
vuamc.2428.23	1	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	ADJ	40	serious	of great consequence	Without humor or expression of happiness; grave in manner or disposition
vuamc.2428.24	1	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	NOUN	41	form	a category of things distinguished by some common characteristic or quality	(heading, physical) To do with shape.
vuamc.2428.25	0	There is an argument that treason is a more serious offence, since it strikes at the very foundations of the State and its social organizations, but treason is so rare that it is surely permissible to treathomicide as the most serious form of crime.	NOUN	43	crime	(criminal law) an act punishable by law; usually considered an evil act	(countable) A specific act committed in violation of the law.
vuamc.9060.0	0	carry it between us, that's no problem is it?	VERB	0	carry	move while supporting, either in a vehicle or in one's hands or on one's body	(transitive) To lift (something) and take it to another place; to transport (something) by lifting.
vuamc.9060.1	0	carry it between us, that's no problem is it?	VERB	4	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9060.2	0	carry it between us, that's no problem is it?	NOUN	6	problem	a state of difficulty that needs to be resolved	A difficulty that has to be resolved or dealt with.
vuamc.9060.3	0	carry it between us, that's no problem is it?	VERB	7	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9556.0	0	well if it isn't, well what can you do?	ADV	0	well	indicating high probability; in all likelihood	(manner) Accurately, competently, satisfactorily.
vuamc.9556.2	0	well if it isn't, well what can you do?	ADV	4	well	(used for emphasis or as an intensifier) entirely or fully	(manner) Accurately, competently, satisfactorily.
vuamc.9556.3	0	well if it isn't, well what can you do?	VERB	8	do	engage in	(auxiliary) A syntactic marker.
vuamc.6052.0	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	ADV	0	Rather	on the contrary	(obsolete) More quickly. [9th–19th c.]
vuamc.6052.1	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	VERB	2	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6052.2	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	VERB	3	informed	impart knowledge of some fact, state or affairs, or event to	(archaic, transitive) To instruct, train (usually in matters of knowledge).
vuamc.6052.3	1	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	NOUN	6	situation	the general state of things; the combination of circumstances at a given time; ; ; - Franklin D.Roosevelt	The combination of circumstances at a given moment; a state of affairs.
vuamc.6052.4	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	NOUN	9	purpose	an anticipated outcome that is intended or that guides your planned actions	The end for which something is done, is made or exists.
vuamc.6052.5	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	VERB	11	informing	impart knowledge of some fact, state or affairs, or event to	(archaic, transitive) To instruct, train (usually in matters of knowledge).
vuamc.6052.6	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	VERB	13	is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6052.7	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	VERB	15	provide	give something useful or necessary to	To make a living; earn money for necessities.
vuamc.6052.8	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	NOUN	17	knowledge	the psychological result of perception and learning and reasoning	The fact of knowing about something; general understanding or familiarity with a subject, place, situation etc. [from 14th c.]
vuamc.6052.9	1	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	NOUN	18	base	the fundamental assumptions from which something is begun or developed or calculated or explained	Something from which other things extend; a foundation.
vuamc.6052.10	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	VERB	23	work	find the solution to (a problem or question) or understand the meaning of	(intransitive) To do a specific task by employing physical or mental powers.
vuamc.6052.11	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	ADV	24	out	from one's possession	Away from the inside, centre or other point of reference.
vuamc.6052.12	0	Rather he is informed about the situation and the purpose of informing him is to provide a knowledge base from which he can work out his own actions.	NOUN	27	actions	something done (usually as opposed to something said)	The effort of performing or doing something.
vuamc.590.0	0	Piles of ruddy-brown ash lay heaped on the floor.	NOUN	0	Piles	a collection of objects laid on top of each other	A mass of things heaped together; a heap.
vuamc.590.1	0	Piles of ruddy-brown ash lay heaped on the floor.	NOUN	3	ash	the residue that remains when something is burned	The solid remains of a fire.
vuamc.590.2	1	Piles of ruddy-brown ash lay heaped on the floor.	VERB	4	lay	be located or situated somewhere; occupy a certain position	(intransitive) To rest in a horizontal position on a surface.
vuamc.590.3	0	Piles of ruddy-brown ash lay heaped on the floor.	NOUN	8	floor	the inside lower horizontal surface (as of a room, hallway, tent, or other structure)	The interior bottom or surface of a house or building; the supporting surface of a room.
vuamc.8946.0	0	You ought to Rainbows or something got the car at least then	NOUN	3	Rainbows	an arc of colored light in the sky caused by refraction of the sun's rays by rain	A multicoloured arch in the sky, produced by prismatic refraction of light within droplets of rain in the air.
vuamc.8946.1	0	You ought to Rainbows or something got the car at least then	VERB	6	got	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.8946.2	0	You ought to Rainbows or something got the car at least then	NOUN	8	car	a motor vehicle with four wheels; usually propelled by an internal combustion engine	A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation.
vuamc.8946.3.0	0	You ought to Rainbows or something got the car at least then	ADV	9	at	if nothing else (`leastwise' is informal and `leastways' is colloquial)	at
vuamc.8946.3.1	0	You ought to Rainbows or something got the car at least then	ADV	10	least	used to form the superlative	least
vuamc.8946.4	0	You ought to Rainbows or something got the car at least then	ADV	11	then	in that case or as a consequence	(temporal location) At that time.
vuamc.2444.0	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	NOUN	1	law	the collection of rules imposed by authority	(usually with "the") The body of binding rules and regulations, customs, and standards established in a community by its legislative and judicial authorities.
vuamc.2444.1	1	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	VERB	2	distinguishes	mark as different	To recognize someone or something as different from others based on its characteristics.
vuamc.2444.2	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	NOUN	5	offences	(criminal law) an act punishable by law; usually considered an evil act	Britain, Australia, New Zealand, and Canada standard spelling of offense.
vuamc.2444.3	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	NOUN	7	murder	unlawful premeditated killing of a human being by a human being	(uncountable) The crime of deliberately killing a person without moral justification.
vuamc.2444.4	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	NOUN	9	manslaughter	homicide without malice aforethought	(obsolete) The slaying of a human being.
vuamc.2444.5	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	VERB	13	see	perceive (an idea or situation) mentally	(transitive) To perceive or detect someone or something with the eyes, or as if by sight.
vuamc.2444.6	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	NOUN	17	crimes	(criminal law) an act punishable by law; usually considered an evil act	(countable) A specific act committed in violation of the law.
vuamc.2444.7	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	VERB	18	do	engage in	(auxiliary) A syntactic marker.
vuamc.2444.8	1	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	VERB	19	have	have as a feature	(transitive) To possess, own.
vuamc.2444.9	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	ADJ	20	certain	definite but not specified or identified	Sure in one's mind, positive; absolutely confident in the truth of something.
vuamc.2444.10	0	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	ADJ	21	common	common to or shared by two or more parties	Mutual; shared by more than one.
vuamc.2444.11	1	English law distinguishes between the offences of murder and manslaughter, as we shall see, but the two crimes do have certain common elements.	NOUN	22	elements	an abstract part of something	One of the simplest or essential parts or principles of which anything consists, or upon which the constitution or fundamental powers of anything are based.
vuamc.11345.0	0	There's a new development in Johnston, that one.	VERB	0	's	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.11345.1	0	There's a new development in Johnston, that one.	ADJ	2	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
vuamc.11345.2	0	There's a new development in Johnston, that one.	NOUN	3	development	a recent event that has some relevance for the present situation	(uncountable) The process of developing; growth, directed change.
vuamc.1232.0	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	ADV	0	Once	at a previous time	(frequency) One and only one time.
vuamc.1232.1	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	VERB	1	known	know how to do or perform something	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.1232.2	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	ADV	2	primarily	for the most part	(focus) Of a primary or central nature, first and foremost
vuamc.1232.3	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	5	wife	a married woman; a man's partner in marriage	A married woman, especially in relation to her spouse.
vuamc.1232.4	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	10	reputation	the state of being held in high esteem and honor	What somebody is known for.
vuamc.1232.5	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	ADV	14	now	in these times; - Nancy Mitford	At the present time.
vuamc.1232.6	1	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	ADV	15	far	to a considerable degree; very much	To, from or over a great distance in space, time or other extent.
vuamc.1232.7	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	VERB	16	supercedes	take the place or move into the position of	Common misspelling of supersede.
vuamc.1232.8	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	20	sale	a particular instance of selling	An exchange of goods or services for currency or credit.
vuamc.1232.9	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	21	room	an area within a building enclosed by walls and floor and ceiling	(now rare) Opportunity or scope (to do something). [from 9th c.]
vuamc.1232.10	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	22	estimates	an approximate calculation of quantity or degree or worth	A rough calculation or assessment of the value, size, or cost of something.
vuamc.1232.11	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	25	work	a product produced or accomplished through the effort or activity or agency of a person or thing	(uncountable) Employment.
vuamc.1232.12	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	VERB	26	have	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.1232.13	1	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	VERB	27	risen	increase in value or to a higher point	(intransitive) To move, or appear to move, physically upwards relative to the ground.
vuamc.1232.14	1	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	ADV	31	over	at or to a point across intervening space etc.	Thoroughly; completely; from beginning to end.
vuamc.1232.15	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	38	work	a product produced or accomplished through the effort or activity or agency of a person or thing	(uncountable) Employment.
vuamc.1232.16	1	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	VERB	41	broke	surpass in excellence	(transitive, intransitive) To separate into two or more pieces, to fracture or crack, by a process that cannot easily be reversed for reassembly.
vuamc.1232.17	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	43	records	an extreme attainment; the best (or worst) performance ever attested (as in a sport)	An item of information put into a temporary or permanent physical medium.
vuamc.1232.18	0	Once known primarily as the wife of Diego Rivera, her reputation outside of Mexico now far supercedes his: since 1919, sale room estimates of her work have risen from $40,000 to over $1 million, and in 1990 a work by Kahlo broke all records at Sotheby's New York for a Latin American artist.	NOUN	52	artist	a person whose creative work shows sensitivity and imagination	A person who creates art.
vuamc.13747.0	0	You think so?	VERB	1	think	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.13747.1	0	You think so?	ADV	2	so	in such a condition or manner, especially as expressed or implied	To the (explicitly stated) extent that.
vuamc.158.0	0	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	ADV	1	there	in or at that place	(location) In a place or location (stated, implied or otherwise indicated) at some distance from the speaker (compare here).
vuamc.158.1	1	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	NOUN	3	buzzard	the common European short-winged hawk	Any of several Old World birds of prey of the genus Buteo with broad wings and a broad tail.
vuamc.158.2	1	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	NOUN	6	eyrie	any habitation at a high altitude	The nest of a bird of prey.
vuamc.158.3	1	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	VERB	9	make	engage in	(transitive) To create.
vuamc.158.4	1	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	NOUN	10	forays	a sudden short attack	A sudden or irregular incursion in border warfare; hence, any irregular incursion for war or spoils; a raid.
vuamc.158.5	0	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	ADV	15	abroad	to or in a foreign country	Beyond the bounds of a country; in foreign countries. [from 1350–1470]
vuamc.158.6	1	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	ADJ	20	advanced	far along in time	At or close to the state of the art.
vuamc.158.7	0	From there, likea buzzard in its eyrie, he would make forays round the US and abroad in spite of his advanced age.	NOUN	21	age	how long something has existed	(countable) The whole duration of a being, whether human, animal, plant, or other kind, being alive.
vuamc.9199.0	0	That I've only had	VERB	1	've	go through (mental or physical states or experiences)	(transitive) To possess, own.
vuamc.9199.1	0	That I've only had	ADV	2	only	and nothing more	Without others or anything further; exclusively.
vuamc.9199.2	0	That I've only had	VERB	3	had	go through (mental or physical states or experiences)	(transitive) To possess, own.
vuamc.7010.0	0	‘Did you know this man?’	VERB	0	Did	engage in	(auxiliary) A syntactic marker.
vuamc.7010.1	0	‘Did you know this man?’	VERB	2	know	be familiar or acquainted with a person or an object	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.7010.2	0	‘Did you know this man?’	NOUN	4	man	an adult person who is male (as opposed to a woman)	An adult male human.
vuamc.11585.0	0	Erm I'll give you those	VERB	2	give	give as a present; make a gift of	(ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere.
vuamc.9046.0	0	Tomato puree?	NOUN	0	Tomato	mildly acid red or yellow pulpy fruit eaten as a vegetable	A widely cultivated plant, Solanum lycopersicum, having edible fruit.
vuamc.9046.1	0	Tomato puree?	NOUN	1	puree	food prepared by cooking and straining or processed in a blender	A food that has been ground or crushed into a thick liquid or paste.
vuamc.7242.0	0	The old man says this without rancour.	ADJ	1	old	(used especially of persons) having lived for a relatively long time or attained a specific age	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
vuamc.7242.1	0	The old man says this without rancour.	NOUN	2	man	an adult person who is male (as opposed to a woman)	An adult male human.
vuamc.7242.2	0	The old man says this without rancour.	VERB	3	says	express in words	(transitive) To pronounce.
vuamc.7242.3	0	The old man says this without rancour.	NOUN	6	rancour	a feeling of deep and bitter anger and ill-will	Britain and Canada spelling of rancor
vuamc.12169.0	0	That's right.	VERB	0	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12169.1	0	That's right.	ADJ	1	right	free from error; especially conforming to fact or truth	(archaic) Straight, not bent.
vuamc.2649.0	0	Those were the last human voices I heard all day.	VERB	1	were	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.2649.1	0	Those were the last human voices I heard all day.	NOUN	5	voices	the sound made by the vibration of vocal folds modified by the resonance of the vocal tract	Sound uttered by the mouth, especially by human beings in speech or song; sound thus uttered considered as possessing some special quality or character
vuamc.2649.2	0	Those were the last human voices I heard all day.	VERB	7	heard	perceive (sound) via the auditory sense	(intransitive, stative) To perceive sounds through the ear. [from 10th c.]
vuamc.2649.3	0	Those were the last human voices I heard all day.	NOUN	9	day	the time after sunrise and before sunset while it is light outside	Any period of 24 hours.
vuamc.4293.0	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	VERB	0	Using	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
vuamc.4293.1	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	NOUN	1	soil	the state of being covered with unclean things	(uncountable) A mixture of mineral particles and organic material, used to support plant growth.
vuamc.4293.2	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	VERB	4	constructed	put together out of artificial or natural components or parts; ; ; He manufactured a popular cereal	(transitive) To build or form (something) by assembling parts.
vuamc.4293.3	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	NOUN	7	risk	a source of danger; a possibility of incurring loss or misfortune	(uncountable) The probability of a negative outcome to a decision or event.
vuamc.4293.4	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	NOUN	8	surface	the outer boundary of an artifact or a material layer constituting or resembling such a boundary	The overside or up-side of a flat object such as a table, or of a liquid.
vuamc.4293.5	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	ADV	10	then	subsequently or soon afterward (often used as sentence connectors)	(temporal location) At that time.
vuamc.4293.6	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	VERB	11	mapped	make a map of; show or establish the features of details of	(transitive) To represent by means of a map.
vuamc.4293.7	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	ADJ	12	excess	more than is needed, desired, or required	More than is normal, necessary or specified.
vuamc.4293.8	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	NOUN	13	cancers	any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream	(medicine, oncology, pathology) A disease in which the cells of a tissue undergo uncontrolled (and often rapid) proliferation.
vuamc.4293.9	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	ADJ	15	various	of many different kinds purposefully arranged but lacking any uniformity	Having a broad range (of different elements).
vuamc.4293.10	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	NOUN	16	distance	the property created by the space between two objects or points	The amount of space between two points, usually geographical points, usually (but not necessarily) measured along a straight line.
vuamc.4293.11	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	VERB	18	detecting	discover or determine the existence, presence, or fact of	To discover or find by careful search, examination, or probing.
vuamc.4293.12	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	ADJ	20	marked	strongly marked; easily noticeable	Having a visible or identifying mark.
vuamc.4293.13	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	NOUN	21	distance	the property created by the space between two objects or points	The amount of space between two points, usually geographical points, usually (but not necessarily) measured along a straight line.
vuamc.4293.14	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands, detecting a marked distance decay effect.	NOUN	23	effect	a phenomenon that follows and is caused by some previous phenomenon	The result or outcome of a cause.
vuamc.10458.0	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	NOUN	0	People	(plural) any group of human beings (men or women or children) collectively	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
vuamc.10458.1	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	VERB	2	get	enter or assume a certain state or condition	(ditransitive) To obtain; to acquire.
vuamc.10458.2	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	ADV	3	so	to a very great extent or degree	To the (explicitly stated) extent that.
vuamc.10458.3	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	ADJ	4	antiseptic	thoroughly clean and free of or destructive to disease-causing organisms	Of, or relating to antisepsis, or the use of antiseptics.
vuamc.10458.4	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	VERB	8	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.10458.5	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	ADJ	9	able	(usually followed by `to') having the necessary means or skill or know-how or authority to do something	Having the necessary powers or the needed resources to accomplish a task. [First attested from around (1350 to 1470).]
vuamc.10458.6	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	VERB	11	stand	put up with something or somebody unpleasant	To position or be positioned physically:
vuamc.10458.7	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	NOUN	13	sort	a category of things distinguished by some common characteristic or quality	A general type.
vuamc.10458.8	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	NOUN	15	germs	a minute life form (especially a disease-causing bacterium); the term is not in technical use	(biology) The small mass of cells from which a new organism develops; a seed, bud, spore, or zygote.
vuamc.10458.9	0	People will get so antiseptic that they'll not be able to stand any sort of germs of any sort.	NOUN	18	sort	a category of things distinguished by some common characteristic or quality	A general type.
vuamc.2143.0	0	Hope I did the right thing.	VERB	0	Hope	expect and wish	(intransitive, transitive) To want something to happen, with a sense of expectation that it might.
vuamc.2143.1	0	Hope I did the right thing.	VERB	2	did	engage in	(auxiliary) A syntactic marker.
vuamc.2143.2	1	Hope I did the right thing.	NOUN	5	thing	an action	That which is considered to exist as a separate entity, object, quality or concept.
vuamc.12662.0	0	It's when we're going to take it in the kitchen and put it away when we've finished.	VERB	0	's	happen, occur, take place	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12662.1	0	It's when we're going to take it in the kitchen and put it away when we've finished.	VERB	2	're	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12662.2	0	It's when we're going to take it in the kitchen and put it away when we've finished.	VERB	3	going	follow a procedure or take a course	To move:
