index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
kb7-fragment48 13677	0	When my Helen comes, she's got ta pay	VERB	3	comes,	come to pass; arrive, as in due course	0.49830	To move from further away to nearer to.	1.0	move toward, travel toward something or somebody or approach something or somebody	0.19657	@UNKNOWN	1.0
kb7-fragment48 13677	0	When my Helen comes, she's got ta pay	VERB	5	got	come into the possession of something concrete or abstract	0.76264	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.10612	@UNKNOWN	1.0
kb7-fragment48 13679	0	Yeah, I already told that.	VERB	3	told	express in words	0.85344	To narrate.	1.0	let something be known	0.13339	@UNKNOWN	1.0
kb7-fragment48 13680	0	Why it is, it's very, very, very wrong, say we pay all year round for that, I've paid for a year for my ticket	VERB	8	say	express in words	0.50372	To pronounce.	1.0	express a supposition	0.28759	@UNKNOWN	1.0
kb7-fragment48 13680	0	Why it is, it's very, very, very wrong, say we pay all year round for that, I've paid for a year for my ticket	VERB	10	pay	give money, usually in exchange for goods or services	0.92547	To give money or other compensation to in exchange for goods or services.	1.0	bring in	0.04015	@UNKNOWN	1.0
kb7-fragment48 13680	0	Why it is, it's very, very, very wrong, say we pay all year round for that, I've paid for a year for my ticket	VERB	17	paid	give money, usually in exchange for goods or services	0.87043	To give money or other compensation to in exchange for goods or services.	1.0	cancel or discharge a debt	0.06458	@UNKNOWN	1.0
kb7-fragment48 13681	0	Nobody asked for my clock number when mine and Stuart's, just gave me me ticket.	VERB	1	asked	make a request or demand for something to somebody	0.96789	To request .	1.0	inquire about	0.02962	@UNKNOWN	1.0
kb7-fragment48 13681	0	Nobody asked for my clock number when mine and Stuart's, just gave me me ticket.	VERB	11	gave	transfer possession of something concrete or abstract to somebody	0.44706	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	place into the hands or custody of	0.17893	@UNKNOWN	1.0
kb7-fragment48 13682	0	You've just got to give, you know, we've put by and we said.	VERB	2	got	come into the possession of something concrete or abstract	0.64164	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.25291	@UNKNOWN	1.0
kb7-fragment48 13682	0	You've just got to give, you know, we've put by and we said.	VERB	4	give,	transfer possession of something concrete or abstract to somebody	0.33281	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	cause to have, in the abstract sense or physical sense	0.08635	@UNKNOWN	1.0
kb7-fragment48 13682	0	You've just got to give, you know, we've put by and we said.	VERB	6	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.88438	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.09207	@UNKNOWN	1.0
kb7-fragment48 13682	0	You've just got to give, you know, we've put by and we said.	VERB	8	put	cause to be in a certain state; cause to be in a certain relation	0.78029	To place something somewhere.	1.0	adapt	0.10933	@UNKNOWN	1.0
kb7-fragment48 13682	0	You've just got to give, you know, we've put by and we said.	VERB	12	said.	express in words	0.93055	To pronounce.	1.0	report or maintain	0.04812	@UNKNOWN	1.0
kb7-fragment48 13683	0	Nobody put, nobody asked for mine or Stuart's it's just	VERB	3	asked	make a request or demand for something to somebody	0.99291	To request .	1.0	require or ask for as a price or condition	0.00572	@UNKNOWN	1.0
kb7-fragment48 13684	0	When, when I went to get my tickets she said	VERB	3	went	change location; move, travel, or proceed, also metaphorically	0.87200	To move:	1.0	go through in search of something; search through someone's belongings in an unauthorized way	0.08402	@UNKNOWN	1.0
kb7-fragment48 13684	0	When, when I went to get my tickets she said	VERB	5	get	go or come after and bring or take back	0.64920	To obtain; to acquire.	1.0	come into the possession of something concrete or abstract	0.29996	@UNKNOWN	1.0
kb7-fragment48 13684	0	When, when I went to get my tickets she said	VERB	9	said	express in words	0.98696	To pronounce.	1.0	report or maintain	0.01060	@UNKNOWN	1.0
kb7-fragment45 12879	0	Oh I bloody won a bottle wine and I could of won.	VERB	3	won	win something through one's efforts	0.96387	To reach some destination or object, despite difficulty or toil .	1.0	be the winner in a contest or competition; be victorious	0.03268	@UNKNOWN	1.0
kb7-fragment45 12879	0	Oh I bloody won a bottle wine and I could of won.	VERB	3	won	win something through one's efforts	0.96387	To reach some destination or object, despite difficulty or toil .	1.0	be the winner in a contest or competition; be victorious	0.03268	@UNKNOWN	1.0
kb7-fragment45 12880	0	John come to me and he said is that your number?	VERB	1	come	move toward, travel toward something or somebody or approach something or somebody	0.91024	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.08740	@UNKNOWN	1.0
kb7-fragment45 12880	0	John come to me and he said is that your number?	VERB	6	said	express in words	0.99197	To pronounce.	1.0	report or maintain	0.00482	@UNKNOWN	1.0
kb7-fragment45 12881	0	You've won a bottle of whisky, Stuart said thank you.	VERB	1	won	win something through one's efforts	0.84731	To reach some destination or object, despite difficulty or toil .	1.0	be the winner in a contest or competition; be victorious	0.14947	@UNKNOWN	1.0
kb7-fragment45 12881	0	You've won a bottle of whisky, Stuart said thank you.	VERB	7	said	express in words	0.99848	To pronounce.	1.0	report or maintain	0.00049	@UNKNOWN	1.0
kb7-fragment45 12881	0	You've won a bottle of whisky, Stuart said thank you.	VERB	8	thank	express gratitude or show appreciation to	1.00000	To express gratitude or appreciation toward.	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment45 12883	0	That's my ticket, not yours why are you saying thank you!	VERB	8	saying	express in words	0.99698	To pronounce.	1.0	report or maintain	0.00130	@UNKNOWN	1.0
kb7-fragment45 12883	0	That's my ticket, not yours why are you saying thank you!	VERB	9	thank	express gratitude or show appreciation to	1.00000	To express gratitude or appreciation toward.	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment45 12885	0	I said to him I'll wrap it up and give you it for your Christmas present!	VERB	1	said	express in words	0.94785	To pronounce.	1.0	give instructions to or direct somebody to do something with authority	0.04971	@UNKNOWN	1.0
kb7-fragment45 12885	0	I said to him I'll wrap it up and give you it for your Christmas present!	VERB	5	wrap	arrange or fold as a cover or protection	0.57976	To enclose  completely in any flexible, thin material such as fabric or paper.	1.0	enclose or enfold completely with or as if with a covering	0.27409	@UNKNOWN	1.0
kb7-fragment45 12886	0	I paid for it didn't I, a pound in a draw.	VERB	1	paid	give money, usually in exchange for goods or services	0.93096	To give money or other compensation to in exchange for goods or services.	1.0	do or give something to somebody in return	0.03262	@UNKNOWN	1.0
kb7-fragment45 12887	0	Yeah I know.	VERB	2	know.	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.81079	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.13627	@UNKNOWN	1.0
kb7-fragment45 12895	1	First he's never seen, surprises he's always.	VERB	3	seen,	perceive by sight or have the power to perceive by sight	0.92174	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.05484	@UNKNOWN	1.0
kb7-fragment45 12900	1	always such going on.	VERB	2	going	enter or assume a certain state or condition	0.56867	To move:	1.0	follow a procedure or take a course	0.26273	@UNKNOWN	1.0
kb7-fragment45 12901	0	I know, yeah.	VERB	1	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.78167	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.20579	@UNKNOWN	1.0
kb7-fragment45 12907	0	Here Only me about me getting drunk, as if I would dear!	VERB	5	getting	enter or assume a certain state or condition	0.95107	To obtain; to acquire.	1.0	go through (mental or physical states or experiences)	0.04620	@UNKNOWN	1.0
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	VERB	3	remember	recall knowledge from memory; have a recollection	0.64043	To recall from one's memory; to have an image in one's memory.	1.0	keep in mind for attention or consideration	0.19252	@UNKNOWN	1.0
kb7-fragment45 12909	0	Anytime But I remember bloody you coming in on a Sunday morning sometimes you, bloody can hardly the bed!	VERB	6	coming	move toward, travel toward something or somebody or approach something or somebody	0.82250	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.17290	@UNKNOWN	1.0
kb7-fragment45 12912	0	Shut up!	VERB	0	Shut	prevent from entering; shut out	0.62124	To close, to stop from being open.	1.0	move so that an opening or passage is obstructed; make shut	0.26284	@UNKNOWN	1.0
kb7-fragment45 12913	0	Thought you might know a and all, in about five minutes!	VERB	3	know	be familiar or acquainted with a person or an object	0.48347	To perceive the truth or factuality of; to be certain of or that.	1.0	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.39151	@UNKNOWN	1.0
kb7-fragment45 12914	0	But yeah, he told them!	VERB	3	told	express in words	0.67259	To narrate.	1.0	let something be known	0.31545	@UNKNOWN	1.0
kb7-fragment45 12917	0	Shut up!	VERB	0	Shut	prevent from entering; shut out	0.62124	To close, to stop from being open.	1.0	move so that an opening or passage is obstructed; make shut	0.26284	@UNKNOWN	1.0
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	VERB	3	swore	promise solemnly; take an oath	0.93251	To take an oath, to promise.	1.0	to declare or affirm solemnly and formally as true	0.06388	@UNKNOWN	1.0
kb7-fragment45 12920	0	No I never swore everybody to secrecy but they all know it you cos you told them!	VERB	15	told	let something be known	0.72949	To narrate.	1.0	express in words	0.25566	@UNKNOWN	1.0
kb7-fragment45 12921	0	As you always still continue to tell them yes you do.	VERB	6	tell	express in words	0.85755	To narrate.	1.0	let something be known	0.13889	@UNKNOWN	1.0
kb7-fragment45 12922	1	If I want it spread around.	VERB	4	spread	distribute or disperse widely	0.73384	To stretch out, open out  so that it more fully covers a given area of space.	1.0	move outward	0.07150	@UNKNOWN	1.0
kb7-fragment45 12923	1	That gives you your bit of character.	VERB	1	gives	cause to have, in the abstract sense or physical sense	0.45453	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	be the cause or source of	0.42403	@UNKNOWN	1.0
kb7-fragment45 12924	0	Yeah can't grumble.	VERB	2	grumble.	show one's unhappiness or critical attitude	0.92159	To make a low, growling or rumbling noise, like a hungry stomach or certain animals.	1.0	make complaining remarks or noises under one's breath	0.07685	@UNKNOWN	1.0
kb7-fragment45 12925	0	Yeah, we don't row, luckily, ha ha.	VERB	3	row,	propel with oars	1.00000	To propel  over water using oars.	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment45 12929	0	Can you blame him	VERB	2	blame	harass with constant criticism	0.52757	To censure ; to criticize.	1.0	put or pin the blame on	0.30168	@UNKNOWN	1.0
kb7-fragment45 12930	0	I can't help	VERB	2	help	abstain from doing; always used with a negative	0.67792	To provide assistance to .	1.0	give help or assistance; be of service	0.12263	@UNKNOWN	1.0
kb7-fragment45 12932	0	be amazed.	ADJ	1	amazed.	filled with the emotional impact of overwhelming surprise or shock	1.00000	Astonished or confounded with fear, surprise, or wonder; greatly surprised .	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment45 12933	0	You replace the	VERB	1	replace	put in the place of another; switch seemingly equivalent items	0.32824	To restore to a former place, position, condition, etc.; to put back	1.0	put something back where it belongs	0.32236	@UNKNOWN	1.0
kb7-fragment45 12934	1	We ain't got a, just a mad man!	VERB	2	got	come into the possession of something concrete or abstract	0.70816	To obtain; to acquire.	1.0	give certain properties to something	0.11424	@UNKNOWN	1.0
kb7-fragment45 12935	0	He won't last for a ten now done the, done the Welcome Break, they done the Char Grill, now they're on the Tescos.	VERB	2	last	persist for a specified period of time	0.75097	To perform, carry out.	1.0	continue to live through hardship or adversity	0.24903	@UNKNOWN	1.0
kb7-fragment45 12936	0	Can't go any more, Ann.	VERB	1	go	follow a procedure or take a course	0.39673	To move:	1.0	enter or assume a certain state or condition	0.28440	@UNKNOWN	1.0
kb7-fragment45 12937	0	We got a thousand more do a Sainsburys and that's it.	VERB	1	got	come into the possession of something concrete or abstract	0.87611	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.08704	@UNKNOWN	1.0
kb7-fragment45 12938	0	Yeah that's what Ann said.	VERB	4	said.	express in words	0.92966	To pronounce.	1.0	report or maintain	0.06440	@UNKNOWN	1.0
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	VERB	2	last	persist for a specified period of time	0.96028	To perform, carry out.	1.0	continue to live through hardship or adversity	0.03972	@UNKNOWN	1.0
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	VERB	7	go	change location; move, travel, or proceed, also metaphorically	0.60037	To move:	1.0	follow a procedure or take a course	0.23082	@UNKNOWN	1.0
kb7-fragment45 12939	0	That won't last till ten I'd rather go and rack.	VERB	9	rack.	go at a rack	0.41014	To place in or hang on a rack.	1.0	work on a rack	0.21722	@UNKNOWN	1.0
kb7-fragment45 12940	0	never used to go on the	VERB	1	used	habitually do something (use only in the past tense)	0.66653	To utilize or employ.	1.0	avail oneself to	0.21807	@UNKNOWN	1.0
kb7-fragment45 12940	0	never used to go on the	VERB	3	go	follow a procedure or take a course	0.58154	To move:	1.0	follow a certain course	0.23371	@UNKNOWN	1.0
kb7-fragment45 12944	0	If you ask me	VERB	2	ask	inquire about	0.63531	To request .	1.0	make a request or demand for something to somebody	0.24546	@UNKNOWN	1.0
kb7-fragment45 12948	0	Did you get?	VERB	2	get?	come into the possession of something concrete or abstract	0.62992	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.22037	@UNKNOWN	1.0
kb7-fragment45 12951	0	Should of I got a somewhere.	VERB	3	got	come into the possession of something concrete or abstract	0.93997	To obtain; to acquire.	1.0	go or come after and bring or take back	0.02124	@UNKNOWN	1.0
kb7-fragment45 12952	0	Well, you'll have nine bulbs and lights out got a thousand to do Ann's had	VERB	8	got	come into the possession of something concrete or abstract	0.95418	To obtain; to acquire.	1.0	reach by calculation	0.01789	@UNKNOWN	1.0
kb7-fragment45 12955	0	I've only got a thousand Sainsburys to do and we'll be all done by	VERB	2	got	come into the possession of something concrete or abstract	0.91879	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.02299	@UNKNOWN	1.0
kb7-fragment45 12958	0	Why is John, and Ann and Paul and Teresa and all them been on that trussing line, and Merv.	VERB	15	trussing	secure with or as if with ropes	0.79394	To tie up a bird before cooking it.	1.0	support structurally	0.20465	@UNKNOWN	1.0
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	VERB	1	trying	make an effort or attempt	0.99794	To attempt; to endeavour. Followed by infinitive.	1.0	put to the test, as for its quality, or give experimental use to	0.00136	@UNKNOWN	1.0
kb7-fragment45 12959	0	Probably trying to get ahead for that, one of those.	VERB	3	get	achieve a point or goal	0.30032	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.17517	@UNKNOWN	1.0
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	VERB	4	wonder	place in doubt or express doubtful speculation	0.84922	To be affected with surprise or admiration; to be struck with astonishment; to be amazed; to marvel; often followed by at.	1.0	have a wish or desire to know something	0.15001	@UNKNOWN	1.0
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	VERB	10	finished	come or bring to a finish or an end	0.58301	To complete .	1.0	have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical	0.23307	@UNKNOWN	1.0
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	VERB	1	forget	dismiss from the mind; stop remembering	0.89537	To lose remembrance of.	1.0	be unable to remember	0.07625	@UNKNOWN	1.0
kb7-fragment45 12962	0	Well we would, but we'll live.	VERB	5	live.	continue to live through hardship or adversity	0.91623	To be alive; to have life.	1.0	have life, be alive	0.03822	@UNKNOWN	1.0
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	VERB	7	carry	move while supporting, either in a vehicle or in one's hands or on one's body	0.59397	To lift  and take it to another place; to transport  by lifting.	1.0	bear or be able to bear the weight, pressure,or responsibility of	0.11773	@UNKNOWN	1.0
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	VERB	11	get	enter or assume a certain state or condition	0.53696	To obtain; to acquire.	1.0	cause to move; cause to be in a certain position or condition	0.21627	@UNKNOWN	1.0
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	VERB	3	go	change location; move, travel, or proceed, also metaphorically	0.87725	To move:	1.0	follow a procedure or take a course	0.06708	@UNKNOWN	1.0
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	VERB	8	truss	secure with or as if with ropes	0.72474	To tie up a bird before cooking it.	1.0	support structurally	0.27129	@UNKNOWN	1.0
kb7-fragment45 12969	0	We really ought to be going to some to truss.	VERB	5	going	change location; move, travel, or proceed, also metaphorically	0.82871	To move:	1.0	move away from a place into another direction	0.13044	@UNKNOWN	1.0
kb7-fragment45 12969	0	We really ought to be going to some to truss.	VERB	9	truss.	support structurally	0.79008	To tie up a bird before cooking it.	1.0	secure with or as if with ropes	0.19541	@UNKNOWN	1.0
kb7-fragment45 12970	1	There we go, dear.	VERB	2	go,	change location; move, travel, or proceed, also metaphorically	0.71663	To move:	1.0	follow a procedure or take a course	0.11368	@UNKNOWN	1.0
kb7-fragment45 12971	0	Ooh thank you.	VERB	1	thank	express gratitude or show appreciation to	1.00000	To express gratitude or appreciation toward.	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment45 12974	0	I'm going.	VERB	1	going.	change location; move, travel, or proceed, also metaphorically	0.76922	To move:	1.0	move away from a place into another direction	0.19358	@UNKNOWN	1.0
kb7-fragment45 12975	0	See you at my mums.	VERB	0	See	perceive by sight or have the power to perceive by sight	0.80174	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	go to see for a social visit	0.12162	@UNKNOWN	1.0
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	VERB	9	book	arrange for and reserve (something for someone else) in advance	0.53169	To reserve  for future use.	1.0	engage for a performance	0.20016	@UNKNOWN	1.0
kb7-fragment45 12980	0	Yeah see you at the car.	VERB	1	see	perceive by sight or have the power to perceive by sight	0.98195	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	accompany or escort	0.00421	@UNKNOWN	1.0
kb7-fragment45 12982	0	I better go and	VERB	2	go	move away from a place into another direction	0.56597	To move:	1.0	change location; move, travel, or proceed, also metaphorically	0.33232	@UNKNOWN	1.0
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	VERB	4	last	persist for a specified period of time	0.88476	To perform, carry out.	1.0	continue to live through hardship or adversity	0.11524	@UNKNOWN	1.0
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	VERB	2	got	come into the possession of something concrete or abstract	0.94687	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.02110	@UNKNOWN	1.0
kb7-fragment45 12987	1	Sort of jewellery you see.	VERB	4	see.	perceive by sight or have the power to perceive by sight	0.94351	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.03798	@UNKNOWN	1.0
kb7-fragment45 12993	0	They've all finished early, they've unless they came in late with the order or something, extras or something.	VERB	2	finished	come or bring to a finish or an end	0.65389	To complete .	1.0	finally be or do something	0.27839	@UNKNOWN	1.0
kb7-fragment45 12993	0	They've all finished early, they've unless they came in late with the order or something, extras or something.	VERB	7	came	reach a destination; arrive by movement or progress	0.72208	To move from further away to nearer to.	1.0	move toward, travel toward something or somebody or approach something or somebody	0.23963	@UNKNOWN	1.0
kb7-fragment45 12994	0	I know five hundred and sixty was extra cos Stuart gave me two hundred short of a thousand.	VERB	10	gave	transfer possession of something concrete or abstract to somebody	0.49200	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	give as a present; make a gift of	0.14951	@UNKNOWN	1.0
kb7-fragment45 12996	0	Probably ain't calculated enough have they?	VERB	2	calculated	make a mathematical calculation or computation	0.51539	To determine the value of something or the solution to something by a mathematical process.	1.0	judge to be probable	0.34155	@UNKNOWN	1.0
kb7-fragment45 12997	0	No that's what I say if calculated wrong	VERB	4	say	express in words	0.71417	To pronounce.	1.0	report or maintain	0.22843	@UNKNOWN	1.0
kb7-fragment45 12997	0	No that's what I say if calculated wrong	VERB	6	calculated	judge to be probable	0.80546	To determine the value of something or the solution to something by a mathematical process.	1.0	make a mathematical calculation or computation	0.09110	@UNKNOWN	1.0
kb7-fragment45 13000	1	to go over don't they?	VERB	1	go	change location; move, travel, or proceed, also metaphorically	0.89679	To move:	1.0	move away from a place into another direction	0.05659	@UNKNOWN	1.0
kb7-fragment45 13004	1	Bags that weren't that have come over there and need a recount Kerry!	VERB	5	come	move toward, travel toward something or somebody or approach something or somebody	0.69483	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.29417	@UNKNOWN	1.0
kb7-fragment45 13004	0	Bags that weren't that have come over there and need a recount Kerry!	VERB	9	need	require as useful, just, or proper	0.78377	To have an absolute requirement for.	1.0	have need of	0.21178	@UNKNOWN	1.0
kb7-fragment45 13006	1	How's it going?	VERB	2	going?	enter or assume a certain state or condition	0.67895	To move:	1.0	be or continue to be in a certain condition	0.10147	@UNKNOWN	1.0
kb7-fragment45 13009	0	Yep, just going.	VERB	2	going.	change location; move, travel, or proceed, also metaphorically	0.68490	To move:	1.0	follow a procedure or take a course	0.17895	@UNKNOWN	1.0
kb7-fragment45 13013	0	Ask yourself	VERB	0	Ask	direct or put; seek an answer to	0.81035	To request .	1.0	inquire about	0.10269	@UNKNOWN	1.0
kb7-fragment45 13014	0	They've gone on holiday.	VERB	1	gone	move away from a place into another direction	0.50167	To move:	1.0	change location; move, travel, or proceed, also metaphorically	0.40746	@UNKNOWN	1.0
kb7-fragment45 13016	0	Yeah and we're supposed to do all of them	VERB	3	supposed	require as a necessary antecedent or precondition	0.31717	To take for granted; to conclude, with less than absolute supporting data; to believe.	1.0	expect, believe, or suppose	0.31367	@UNKNOWN	1.0
kb7-fragment45 13017	1	you see put John, one of us start trussing early but we didn't need one Ann's got another team in the other room doing it.	VERB	1	see	perceive or be contemporaneous with	0.35466	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive by sight or have the power to perceive by sight	0.32864	@UNKNOWN	1.0
kb7-fragment45 13017	0	you see put John, one of us start trussing early but we didn't need one Ann's got another team in the other room doing it.	VERB	2	put	cause to be in a certain state; cause to be in a certain relation	0.51822	To place something somewhere.	1.0	put into a certain place or abstract location	0.45539	@UNKNOWN	1.0
kb7-fragment45 13017	0	you see put John, one of us start trussing early but we didn't need one Ann's got another team in the other room doing it.	VERB	7	start	take the first step or steps in carrying out an action	0.85096	To begin, commence, initiate.	1.0	set in motion, cause to start	0.05953	@UNKNOWN	1.0
kb7-fragment45 13017	0	you see put John, one of us start trussing early but we didn't need one Ann's got another team in the other room doing it.	VERB	8	trussing	secure with or as if with ropes	0.88970	To tie up a bird before cooking it.	1.0	tie the wings and legs of a bird before cooking it	0.07384	@UNKNOWN	1.0
kb7-fragment45 13017	0	you see put John, one of us start trussing early but we didn't need one Ann's got another team in the other room doing it.	VERB	13	need	require as useful, just, or proper	0.76513	To have an absolute requirement for.	1.0	have need of	0.23292	@UNKNOWN	1.0
kb7-fragment45 13017	1	you see put John, one of us start trussing early but we didn't need one Ann's got another team in the other room doing it.	VERB	16	got	go or come after and bring or take back	0.39522	To obtain; to acquire.	1.0	come into the possession of something concrete or abstract	0.28592	@UNKNOWN	1.0
kb7-fragment45 13019	0	I'll I'll be finished before long.	VERB	3	finished	come or bring to a finish or an end	0.65097	To complete .	1.0	finally be or do something	0.18448	@UNKNOWN	1.0
kb7-fragment45 13022	0	Have we got some more Birds Eye pies up to truss?	VERB	2	got	come into the possession of something concrete or abstract	0.83079	To obtain; to acquire.	1.0	go or come after and bring or take back	0.12540	@UNKNOWN	1.0
kb7-fragment45 13022	0	Have we got some more Birds Eye pies up to truss?	VERB	10	truss?	tie the wings and legs of a bird before cooking it	0.79363	To tie up a bird before cooking it.	1.0	secure with or as if with ropes	0.10660	@UNKNOWN	1.0
kb7-fragment45 13025	0	Actually they perhaps let us go back on them then	VERB	3	let	make it possible through a specific action or lack of action for something to happen	0.93033	To allow to, not to prevent .	1.0	consent to, give permission	0.02589	@UNKNOWN	1.0
kb7-fragment45 13025	0	Actually they perhaps let us go back on them then	VERB	5	go	follow a procedure or take a course	0.73201	To move:	1.0	follow a certain course	0.08514	@UNKNOWN	1.0
kb7-fragment45 13028	0	if you do that, I think perhaps that's the best kind of action, have a word with him and go down I mean	VERB	5	think	expect, believe, or suppose	0.64638	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.35006	@UNKNOWN	1.0
kb7-fragment45 13028	0	if you do that, I think perhaps that's the best kind of action, have a word with him and go down I mean	VERB	19	go	change location; move, travel, or proceed, also metaphorically	0.72111	To move:	1.0	move away from a place into another direction	0.12565	@UNKNOWN	1.0
kb7-fragment45 13029	0	You mean go back on them, cos we didn't finish them cos there was three pallets and we didn't even do two.	VERB	2	go	follow a procedure or take a course	0.52285	To move:	1.0	change location; move, travel, or proceed, also metaphorically	0.22362	@UNKNOWN	1.0
kb7-fragment45 13031	0	We didn't finish them cos they wanted to start trussing early	VERB	6	wanted	feel or have a desire for; want strongly	0.99886	To wish for or desire ; to feel a need or desire for; to crave or demand.	1.0	wish or demand the presence of	0.00045	@UNKNOWN	1.0
kb7-fragment45 13031	0	We didn't finish them cos they wanted to start trussing early	VERB	8	start	take the first step or steps in carrying out an action	0.62883	To begin, commence, initiate.	1.0	set in motion, cause to start	0.15736	@UNKNOWN	1.0
kb7-fragment45 13031	0	We didn't finish them cos they wanted to start trussing early	VERB	9	trussing	secure with or as if with ropes	0.58004	To tie up a bird before cooking it.	1.0	tie the wings and legs of a bird before cooking it	0.21035	@UNKNOWN	1.0
kb7-fragment45 13033	0	and then Ann started that little line trussing you see, so we've done it between us but I've got a thousand to do and she's got about four	VERB	3	started	take the first step or steps in carrying out an action	0.50085	To begin, commence, initiate.	1.0	set in motion, cause to start	0.19663	@UNKNOWN	1.0
kb7-fragment45 13033	0	and then Ann started that little line trussing you see, so we've done it between us but I've got a thousand to do and she's got about four	VERB	7	trussing	secure with or as if with ropes	0.93035	To tie up a bird before cooking it.	1.0	support structurally	0.06472	@UNKNOWN	1.0
kb7-fragment45 13033	1	and then Ann started that little line trussing you see, so we've done it between us but I've got a thousand to do and she's got about four	VERB	9	see,	perceive (an idea or situation) mentally	0.41073	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive by sight or have the power to perceive by sight	0.21092	@UNKNOWN	1.0
kb7-fragment45 13033	1	and then Ann started that little line trussing you see, so we've done it between us but I've got a thousand to do and she's got about four	VERB	18	got	come into the possession of something concrete or abstract	0.97337	To obtain; to acquire.	1.0	reach by calculation	0.00874	@UNKNOWN	1.0
kb7-fragment45 13033	1	and then Ann started that little line trussing you see, so we've done it between us but I've got a thousand to do and she's got about four	VERB	18	got	come into the possession of something concrete or abstract	0.97337	To obtain; to acquire.	1.0	reach by calculation	0.00874	@UNKNOWN	1.0
kb7-fragment45 13035	0	I bet you feel like a now, give them in when they can't truss them du n no.	VERB	3	feel	undergo an emotional sensation or be in a particular state of mind	0.90274	To use or experience the sense of touch.	1.0	have a feeling or perception about oneself in reaction to someone's behavior or attitude	0.06641	@UNKNOWN	1.0
kb7-fragment45 13035	0	I bet you feel like a now, give them in when they can't truss them du n no.	VERB	7	give	transfer possession of something concrete or abstract to somebody	0.31700	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	cause to have, in the abstract sense or physical sense	0.25055	@UNKNOWN	1.0
kb7-fragment45 13035	0	I bet you feel like a now, give them in when they can't truss them du n no.	VERB	13	truss	secure with or as if with ropes	0.91437	To tie up a bird before cooking it.	1.0	support structurally	0.08258	@UNKNOWN	1.0
