index	label	sentence	POS	w_index	target	word_sense	definition
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	VERB	5	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	VERB	11	uses	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	VERB	14	ticking	put a check mark on or near or next to	To make a clicking noise similar to the movement of the hands in an analog clock.
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	VERB	16	running	direct or control; projects, businesses, etc.	To move swiftly.
kbh-fragment04 432	0	He does get the offer, I mean	VERB	1	does	proceed or get along	do
kbh-fragment04 432	1	He does get the offer, I mean	VERB	2	get	receive a specified treatment (abstract)	To obtain; to acquire.
kbh-fragment04 432	0	He does get the offer, I mean	VERB	6	mean	mean or intend to express or convey	To intend.
kbh-fragment04 433	0	two months and she phoned up and I kind of made out it got lost in the post.	VERB	4	phoned	get or try to get into communication (with someone) by telephone	To call  using a telephone.
kbh-fragment04 433	1	two months and she phoned up and I kind of made out it got lost in the post.	VERB	10	made	give certain properties to something	To create.
kbh-fragment04 433	0	two months and she phoned up and I kind of made out it got lost in the post.	VERB	13	got	enter or assume a certain state or condition	To obtain; to acquire.
kbh-fragment04 433	0	two months and she phoned up and I kind of made out it got lost in the post.	VERB	14	lost	fail to keep or to maintain; cease to have, either physically or in an abstract sense	To cause  to cease to be in one's possession or capability due to unfortunate or unknown circumstances, events or reasons.
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	2	got,	come into the possession of something concrete or abstract	To obtain; to acquire.
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	3	check	examine so as to determine accuracy, quality, or condition	To inspect; to examine.
kbh-fragment04 434	1	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	5	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	9	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbh-fragment04 434	1	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	10	give	convey or reveal information	To move, shift, provide something abstract or concrete to someone or something or somewhere.
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	15	got	enter or assume a certain state or condition	To obtain; to acquire.
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	17	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	21	expecting	regard something as probable or likely	To predict or believe that something will happen
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	24	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	25	done	get (something) done	do
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	VERB	32	sent.	to cause or order to be taken, directed, or transmitted to another place	To make something  go from one place to another.
kbh-fragment04 435	0	And he actually got that one done.	VERB	3	got	receive a specified treatment (abstract)	To obtain; to acquire.
kbh-fragment04 435	0	And he actually got that one done.	VERB	6	done.	get (something) done	do
kbh-fragment04 436	0	Do you know it was only five lines.	VERB	0	Do	engage in	do
kbh-fragment04 436	0	Do you know it was only five lines.	VERB	2	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbh-fragment04 436	0	Do you know it was only five lines.	VERB	4	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 437	0	I mean I could have made it up it was that easy.	VERB	1	mean	mean or intend to express or convey	To intend.
kbh-fragment04 437	0	I mean I could have made it up it was that easy.	VERB	3	could	could	simple past tense of can
kbh-fragment04 437	0	I mean I could have made it up it was that easy.	VERB	4	have	cause to move; cause to be in a certain position or condition	have
kbh-fragment04 437	1	I mean I could have made it up it was that easy.	VERB	5	made	give certain properties to something	To create.
kbh-fragment04 437	0	I mean I could have made it up it was that easy.	VERB	9	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 438	0	So I sent that off.	VERB	2	sent	cause to go somewhere	To make something  go from one place to another.
kbh-fragment04 439	0	She was in first thing, I mean I sent it off that evening she was in first thing the next morning yes that's fine.	VERB	1	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 439	0	She was in first thing, I mean I sent it off that evening she was in first thing the next morning yes that's fine.	VERB	6	mean	mean or intend to express or convey	To intend.
kbh-fragment04 439	0	She was in first thing, I mean I sent it off that evening she was in first thing the next morning yes that's fine.	VERB	8	sent	cause to go somewhere	To make something  go from one place to another.
kbh-fragment04 439	0	She was in first thing, I mean I sent it off that evening she was in first thing the next morning yes that's fine.	VERB	14	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 440	1	So he's got that job and another one.	VERB	2	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbh-fragment04 441	0	She's trying isn't she?	VERB	1	trying	make an effort or attempt	To attempt; to endeavour. Followed by infinitive.
kbh-fragment04 441	0	She's trying isn't she?	VERB	2	isn't	isn't	is
kbh-fragment04 442	0	I don't understand why it surprises you, that's what gets me.	VERB	1	don't	don't	do
kbh-fragment04 442	0	I don't understand why it surprises you, that's what gets me.	VERB	2	understand	know and comprehend the nature or meaning of	To grasp a concept fully and thoroughly, especially  to be aware of the meaning of and  to be aware of the intent of.
kbh-fragment04 442	0	I don't understand why it surprises you, that's what gets me.	VERB	5	surprises	cause to be surprised	To cause  to feel unusually alarmed or delighted by something unexpected.
kbh-fragment04 442	1	I don't understand why it surprises you, that's what gets me.	VERB	9	gets	give certain properties to something	To obtain; to acquire.
kbh-fragment04 443	0	I mean	VERB	1	mean	mean or intend to express or convey	To intend.
kbh-fragment04 446	0	Can you pass me that er, sheet?	VERB	0	Can	preserve in a can or tin	can
kbh-fragment04 446	0	Can you pass me that er, sheet?	VERB	2	pass	place into the hands or custody of	To change place.
kbh-fragment04 449	0	That's not your regulations you have to read is it?	VERB	5	have	have or possess, either in a concrete or an abstract sense	have
kbh-fragment04 449	0	That's not your regulations you have to read is it?	VERB	7	read	interpret something that is written or printed	To look at and interpret letters or other information that is written.
kbh-fragment04 449	0	That's not your regulations you have to read is it?	VERB	8	is	be identical to; be someone or something	be
kbh-fragment04 451	0	I was going to say that doesn't seem very thick	VERB	1	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 451	0	I was going to say that doesn't seem very thick	VERB	2	going	enter or assume a certain state or condition	To move:
kbh-fragment04 451	0	I was going to say that doesn't seem very thick	VERB	4	say	express in words	To pronounce.
kbh-fragment04 451	0	I was going to say that doesn't seem very thick	VERB	6	doesn't	doesn't	does
kbh-fragment04 451	0	I was going to say that doesn't seem very thick	VERB	7	seem	give a certain impression or have a certain outward aspect	To appear; to look outwardly; to be perceived as.
kbh-fragment04 453	0	Oh I tell you what is quite funny these, the act.	VERB	2	tell	express in words	To narrate.
kbh-fragment04 453	0	Oh I tell you what is quite funny these, the act.	VERB	5	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 456	0	hereby enacted her gracious majesty, you know, etcetera etcetera.	VERB	1	enacted	order by virtue of superior authority; decree	to make  into law
kbh-fragment04 456	0	hereby enacted her gracious majesty, you know, etcetera etcetera.	VERB	6	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbh-fragment04 457	0	What was it, the Lords temporal and spiritual, that's what they call themselves.	VERB	1	was	be identical to; be someone or something	be
kbh-fragment04 457	0	What was it, the Lords temporal and spiritual, that's what they call themselves.	VERB	11	call	assign a specified (usually proper) proper name to	To use one's voice.
kbh-fragment04 460	0	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	VERB	2	realise	be fully aware or cognizant of	Non-Oxford British English standard spelling of realize.
kbh-fragment04 460	0	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	VERB	5	hope	expect and wish	To want something to happen, with a sense of expectation that it might.
kbh-fragment04 460	0	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	VERB	7	don't	don't	do
kbh-fragment04 460	1	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	VERB	8	come	reach or enter a state, relation, condition, use, or position	To move from further away to nearer to.
kbh-fragment04 461	1	Oh, we had someone round to see the house yesterday.	VERB	2	had	have or possess, either in a concrete or an abstract sense	have
kbh-fragment04 461	0	Oh, we had someone round to see the house yesterday.	VERB	6	see	perceive by sight or have the power to perceive by sight	To perceive or detect someone or something with the eyes, or as if by sight.
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	VERB	1	came	reach a destination; arrive by movement or progress	To move from further away to nearer to.
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	VERB	13	stuffing	cram into a cavity	To fill by packing or crowding something into; to cram with something; to load to excess.
kbh-fragment04 465	0	I said to Danny, don't open the door.	VERB	1	said	give instructions to or direct somebody to do something with authority	To pronounce.
kbh-fragment04 465	0	I said to Danny, don't open the door.	VERB	4	don't	don't	do
kbh-fragment04 465	0	I said to Danny, don't open the door.	VERB	5	open	cause to open or to become open	To make something accessible or allow for passage by moving from a shut position.
kbh-fragment04 466	0	Don't open the door!	VERB	0	Don't	Don't	do
kbh-fragment04 466	0	Don't open the door!	VERB	1	open	cause to open or to become open	To make something accessible or allow for passage by moving from a shut position.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	VERB	4	trying	make an effort or attempt	To attempt; to endeavour. Followed by infinitive.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	VERB	6	stuff	cram into a cavity	To fill by packing or crowding something into; to cram with something; to load to excess.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	VERB	10	opened	cause to open or to become open	To make something accessible or allow for passage by moving from a shut position.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	VERB	15	fell	descend in free fall under the influence of gravity	To make something fall; especially to chop down a tree.
kbh-fragment04 468	0	look round the front room, then they looked round the, the garden.	VERB	0	look	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
kbh-fragment04 468	0	look round the front room, then they looked round the, the garden.	VERB	7	looked	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
kbh-fragment04 469	0	While they were looking round the garden I you've got to get out the shower quick.	VERB	2	were	occupy a certain position or area; be somewhere	be
kbh-fragment04 469	0	While they were looking round the garden I you've got to get out the shower quick.	VERB	3	looking	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
kbh-fragment04 469	0	While they were looking round the garden I you've got to get out the shower quick.	VERB	9	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbh-fragment04 469	0	While they were looking round the garden I you've got to get out the shower quick.	VERB	11	get	enter or assume a certain state or condition	To obtain; to acquire.
kbh-fragment04 470	0	I don't know.	VERB	1	don't	don't	do
kbh-fragment04 470	0	I don't know.	VERB	2	know.	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbh-fragment04 471	1	They'd come down from, they'd come down from, erm, somewhere or other.	VERB	1	come	move toward, travel toward something or somebody or approach something or somebody	To move from further away to nearer to.
kbh-fragment04 471	1	They'd come down from, they'd come down from, erm, somewhere or other.	VERB	5	come	move toward, travel toward something or somebody or approach something or somebody	To move from further away to nearer to.
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	VERB	2	doing	engage in	do
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	VERB	15	keep	continue a certain state, condition, or activity	To continue in ; not to intermit or fall from; to uphold or maintain.
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	VERB	16	moving	change residence, affiliation, or place of employment	To change place or posture; to go, in any manner, from one place or position to another.
kbh-fragment04 474	0	She quite, I think she liked the area, she was saying about the schools and that.	VERB	3	think	expect, believe, or suppose	To ponder, to go over in one's head.
kbh-fragment04 474	0	She quite, I think she liked the area, she was saying about the schools and that.	VERB	5	liked	find enjoyable or agreeable	To enjoy, be pleased by; favor; be in favor of.
kbh-fragment04 474	0	She quite, I think she liked the area, she was saying about the schools and that.	VERB	9	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 474	0	She quite, I think she liked the area, she was saying about the schools and that.	VERB	10	saying	express in words	To pronounce.
kbh-fragment04 475	0	Mind you, she likes erm and they're all separate, all the best ones round here are.	VERB	0	Mind	be offended or bothered by; take offense with, be bothered by	To bring or recall to mind; to remember; bear or keep in mind.
kbh-fragment04 475	0	Mind you, she likes erm and they're all separate, all the best ones round here are.	VERB	3	likes	find enjoyable or agreeable	To enjoy, be pleased by; favor; be in favor of.
kbh-fragment04 475	0	Mind you, she likes erm and they're all separate, all the best ones round here are.	VERB	15	are.	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbh-fragment04 476	0	She said don't they have any details?	VERB	1	said	express in words	To pronounce.
kbh-fragment04 476	0	She said don't they have any details?	VERB	2	don't	don't	do
kbh-fragment04 476	1	She said don't they have any details?	VERB	4	have	have or possess, either in a concrete or an abstract sense	have
kbh-fragment04 477	0	So I said well, no it's not now is it, it's erm, oh it's that school that the.	VERB	2	said	express in words	To pronounce.
kbh-fragment04 477	0	So I said well, no it's not now is it, it's erm, oh it's that school that the.	VERB	8	is	be identical to; be someone or something	be
kbh-fragment04 478	0	Something and School of Arts now it's called well technical	VERB	7	called	assign a specified (usually proper) proper name to	To use one's voice.
kbh-fragment04 481	0	performing arts here.	VERB	0	performing	give a performance (of something)	To do ; to execute.
kbh-fragment04 482	0	performing arts and that's the technical	VERB	0	performing	give a performance (of something)	To do ; to execute.
kbh-fragment04 489	0	Yeah, I think so.	VERB	2	think	expect, believe, or suppose	To ponder, to go over in one's head.
kbh-fragment04 490	0	You'll soon find out.	VERB	2	find	discover or determine the existence, presence, or fact of	To encounter or discover by accident; to happen upon.
kbh-fragment04 492	0	Do you feel better now?	VERB	0	Do	proceed or get along	do
kbh-fragment04 492	1	Do you feel better now?	VERB	2	feel	undergo an emotional sensation or be in a particular state of mind	To use or experience the sense of touch.
kbh-fragment04 494	0	I think she thinks she's got some milk now.	VERB	1	think	expect, believe, or suppose	To ponder, to go over in one's head.
kbh-fragment04 494	0	I think she thinks she's got some milk now.	VERB	3	thinks	expect, believe, or suppose	To ponder, to go over in one's head.
kbh-fragment04 494	0	I think she thinks she's got some milk now.	VERB	5	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13323	1	We go for a second hand suite as well or	VERB	1	go	move away from a place into another direction	To move:
kb7-fragment48 13325	1	Go for a microwave or do you just go for	VERB	0	Go	change location; move, travel, or proceed, also metaphorically	To move:
kb7-fragment48 13325	0	Go for a microwave or do you just go for	VERB	5	do	carry out or perform an action	do
kb7-fragment48 13325	1	Go for a microwave or do you just go for	VERB	8	go	follow a procedure or take a course	To move:
kb7-fragment48 13326	0	We've got nine hundred pounds approximately, after the cooker and the fridge.	VERB	1	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13327	1	Five hundred pound for carpets, leaves four hundred pound, two hundred pound for suite and the microwave	VERB	5	leaves	leave unchanged or undisturbed or refrain from taking	To have a consequence or remnant.
kb7-fragment48 13328	0	say, there's so many combinations that's the thing isn't it?	VERB	8	isn't	isn't	is
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	1	are	have an existence, be extant	be
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	8	have,	have or possess, either in a concrete or an abstract sense	have
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	11	get,	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	14	can't	heel over	ca
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	15	get,	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	18	need	have need of	To have an absolute requirement for.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	21	think	expect, believe, or suppose	To ponder, to go over in one's head.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	22	is,	be identical to; be someone or something	be
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	25	need	have need of	To have an absolute requirement for.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	26	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	28	going	enter or assume a certain state or condition	To move:
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	30	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	VERB	32	isn't	isn't	is
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	VERB	2	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13336	1	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	VERB	8	play	participate in games or sport	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	VERB	14	left	have left or have as a remainder	To have a consequence or remnant.
kb7-fragment48 13336	1	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	VERB	16	say	express a supposition	To pronounce.
kb7-fragment48 13338	0	Seven hundred did you say, oh no two seventy nine and three twenty something weren't it?	VERB	2	did	travel or traverse (a distance)	do
kb7-fragment48 13338	0	Seven hundred did you say, oh no two seventy nine and three twenty something weren't it?	VERB	4	say,	express in words	To pronounce.
kb7-fragment48 13338	0	Seven hundred did you say, oh no two seventy nine and three twenty something weren't it?	VERB	14	weren't	weren't	were
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	2	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	7	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	21	would	would	Past tense of will; usually followed by a bare infinitive.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	22	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	26	told	express in words	To narrate.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	4	mean	mean or intend to express or convey	To intend.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	6	can	terminate the employment of; discharge from an office or position	can
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	7	go	enter or assume a certain state or condition	To move:
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	21	wouldn't	wouldn't	Past tense of will; usually followed by a bare infinitive.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	22	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	VERB	1	think	expect, believe, or suppose	To ponder, to go over in one's head.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	VERB	3	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kb7-fragment48 13348	0	Oh yeah, definitely I think	VERB	4	think	expect, believe, or suppose	To ponder, to go over in one's head.
kb7-fragment48 13349	0	, you can go second hand	VERB	2	can	preserve in a can or tin	can
kb7-fragment48 13349	1	, you can go second hand	VERB	3	go	be ranked or compare	To move:
kb7-fragment48 13350	1	rather than go second,	VERB	2	go	be ranked or compare	To move:
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	VERB	3	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13351	1	but, er, you know er, at least if you go in there at least you've got	VERB	9	go	change location; move, travel, or proceed, also metaphorically	To move:
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	VERB	15	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13352	1	got	VERB	0	got	earn or achieve a base by being walked by the pitcher	To obtain; to acquire.
kb7-fragment48 13353	1	got a guarantee for six months	VERB	0	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	VERB	4	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	VERB	6	going	follow a procedure or take a course	To move:
kb7-fragment48 13355	1	but, at least you know you're going to get a decent amount of	VERB	8	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	VERB	7	gon	gon	gon
kb7-fragment48 13357	1	As with a new one you'll probably gon na get four, five, six, seven,	VERB	9	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	1	don't	don't	do
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	2	like,	find enjoyable or agreeable	To enjoy, be pleased by; favor; be in favor of.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	5	couldn't	couldn't	simple past tense of can
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	6	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	10	put	put into a certain place or abstract location	To place something somewhere.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	19	collecting	assemble or get together	To gather together; amass.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	22	getting	enter or assume a certain state or condition	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	27	arrives	reach a destination; arrive by movement or progress	To reach; to get to a certain place.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	34	gets	reach a destination; arrive by movement or progress	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	39	putting	put into a certain place or abstract location	To place something somewhere.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	43	saying	express in words	To pronounce.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	44	come	move toward, travel toward something or somebody or approach something or somebody	To move from further away to nearer to.
